,CitationKey,Author,Gender,W,A,GendCat
31,petzschner_focus_2019,"Klaas,Stephan","male,96","0    0.912665
Name: nh_white, dtype: float32",0.08733508,femalemale
32,poreh_bpq_2006,"Amir,Poreh","male,98","0    0.83751
Name: nh_white, dtype: float32",0.1624901,
33,poreh_bpq_2006,"Clare,Shelton","female,98","0    0.934153
Name: nh_white, dtype: float32",0.0658467,malefemale
34,potts_when_2006,"Geoffrey,Potts","male,99","0    0.981425
Name: nh_white, dtype: float32",0.018575095,
35,potts_when_2006,"Pendleton,Montague","female,70","0    0.540332
Name: nh_white, dtype: float32",0.45966798,malefemale
36,rae_response_2018,"Charlotte,Rae","female,96","0    0.952726
Name: nh_white, dtype: float32",0.04727422,
37,rae_response_2018,"Hugo,Critchley","male,99","0    0.607131
Name: nh_white, dtype: float32",0.3928691,femalemale
38,rae_impact_2020,"Charlotte,Rae","female,96","0    0.952726
Name: nh_white, dtype: float32",0.04727422,
39,rae_impact_2020,"Hugo,Critchley","male,99","0    0.607131
Name: nh_white, dtype: float32",0.3928691,femalemale
40,richter_phase-amplitude_2017,"Craig,Richter","male,100","0    0.993634
Name: nh_white, dtype: float32",0.0063660387,
41,richter_phase-amplitude_2017,"Catherine,Tallon-Baudry","female,98","0    0.523927
Name: nh_white, dtype: float32",0.4760729,malefemale
42,russeler_implicit_2000,"Jascha,Russeler","male,97","0    0.186076
Name: nh_white, dtype: float32",0.81392354,
43,russeler_implicit_2000,"Frank,Rosler","male,99","0    0.818288
Name: nh_white, dtype: float32",0.18171169,malemale
44,soder_role_2016,"Heather,Soder","female,99","0    0.974761
Name: nh_white, dtype: float32",0.025238968,
45,soder_role_2016,"Geoffrey,Potts","male,99","0    0.981425
Name: nh_white, dtype: float32",0.018575095,femalemale
46,san_martin_size_2010,"Rene,SanMartin","male,88","0    0.592245
Name: nh_white, dtype: float32",0.40775546,
47,san_martin_size_2010,"Agustn,Ibanez","male,100","0    0.094352
Name: nh_white, dtype: float32",0.90564746,malemale
48,salomon_insula_2016,"Roy,Salomon","male,98","0    0.729934
Name: nh_white, dtype: float32",0.27006638,
49,salomon_insula_2016,"Olaf,Blanke","male,98","0    0.565401
Name: nh_white, dtype: float32",0.43459868,malemale
50,de_kinkelder_heartbeat-induced_2011,"Roy,deKinkelder","male,98","0    0.973888
Name: nh_white, dtype: float32",0.026112095,
51,de_kinkelder_heartbeat-induced_2011,"Ton,vanLeeuwen","male,97","0    0.884999
Name: nh_white, dtype: float32",0.11500059,malemale
52,edwards_pain-related_2008,"Louisa,Edwards","female,96","0    0.532269
Name: nh_white, dtype: float32",0.46773112,
53,edwards_pain-related_2008,"Ryusuke,Kakigi","male,99","0    0.467457
Name: nh_white, dtype: float32",0.5325428,femalemale
54,gallicchio_influence_2019,"Germano,Gallicchio","male,99","0    0.906136
Name: nh_white, dtype: float32",0.09386419,
55,gallicchio_influence_2019,"Kerstin,Hoedlmoser","female,98","0    0.977914
Name: nh_white, dtype: float32",0.022086091,malefemale
56,galvez-pol_active_2020,"Alejandro,Galvez-Pol","male,99","0    0.024298
Name: nh_white, dtype: float32",0.9757017,
57,galvez-pol_active_2020,"James,Kilner","male,99","0    0.967517
Name: nh_white, dtype: float32",0.032482527,malemale
58,garfinkel_fear_2014,"Sarah,Garfinkel","female,98","0    0.963132
Name: nh_white, dtype: float32",0.036868088,
59,garfinkel_fear_2014,"Hugo,Critchley","male,99","0    0.607131
Name: nh_white, dtype: float32",0.3928691,femalemale
60,gray_baroreceptor_2010,"Marcus,Gray","male,99","0    0.309665
Name: nh_white, dtype: float32",0.6903354,
61,gray_baroreceptor_2010,"Hugo,Critchley","male,99","0    0.607131
Name: nh_white, dtype: float32",0.3928691,malemale
62,jarosz_what_2014,"Andrew,Jarosz","male,99","0    0.971181
Name: nh_white, dtype: float32",0.028819045,
63,jarosz_what_2014,"Jennifer,Wiley","female,98","0    0.90889
Name: nh_white, dtype: float32",0.09111023,malefemale
64,kunzendorf_active_2019,"Stella,Kunzendorf","female,99","0    0.956333
Name: nh_white, dtype: float32",0.043667197,
65,kunzendorf_active_2019,"Michael,Gaebler","male,99","0    0.982167
Name: nh_white, dtype: float32",0.017833412,femalemale
66,larra_disentangling_2020,"Mauro,Larra","male,99","0    0.12566
Name: nh_white, dtype: float32",0.8743402,
67,larra_disentangling_2020,"Hartmut,Schachinger","male,99","0    0.961196
Name: nh_white, dtype: float32",0.038803946,malemale
68,azevedo_cardiac_2017,"Ruben,Azevedo","male,99","0    0.197694
Name: nh_white, dtype: float32",0.8023061,
69,azevedo_cardiac_2017,"Manos,Tsakiris","male,98","0    0.709309
Name: nh_white, dtype: float32",0.29069147,malemale
70,azevedo_afferent_2018,"Ruben,Azevedo","male,99","0    0.197694
Name: nh_white, dtype: float32",0.8023061,
71,azevedo_afferent_2018,"Manos,Tsakiris","male,98","0    0.709309
Name: nh_white, dtype: float32",0.29069147,malemale
72,feldman_barrett_interoceptive_2015,"Lisa,FeldmanBarrett","female,98","0    0.982052
Name: nh_white, dtype: float32",0.017948277,
73,feldman_barrett_interoceptive_2015,"Kyle,Simmons","male,98","0    0.866477
Name: nh_white, dtype: float32",0.13352269,femalemale
74,birznieks_modulation_2012,"Ingvars,Birznieks","male,100","0    0.799514
Name: nh_white, dtype: float32",0.20048648,
75,birznieks_modulation_2012,"Vaughan,Macefield","male,98","0    0.691816
Name: nh_white, dtype: float32",0.3081844,malemale
76,canales-johnson_auditory_2015,"Andres,Canales-Johnson","male,98","0    0.051247
Name: nh_white, dtype: float32",0.948753,
77,canales-johnson_auditory_2015,"Tristan,Bekinschtein","male,97","0    0.986098
Name: nh_white, dtype: float32",0.013902189,malemale
78,couto_man_2014,"Blas,Couto","male,98","0    0.752465
Name: nh_white, dtype: float32",0.24753542,
79,couto_man_2014,"Agustin,Ibanez","male,97","0    0.045069
Name: nh_white, dtype: float32",0.95493066,malemale
80,critchley_influence_2018,"Hugo,Critchley","male,99","0    0.607131
Name: nh_white, dtype: float32",0.3928691,
81,critchley_influence_2018,"Sarah,Garfinkel","female,98","0    0.963132
Name: nh_white, dtype: float32",0.036868088,malefemale
82,daltrozzo_neurocognitive_2014,"Jerome,Daltrozzo","male,99","0    0.956096
Name: nh_white, dtype: float32",0.043904148,
83,daltrozzo_neurocognitive_2014,"Christopher,Conway","male,99","0    0.920513
Name: nh_white, dtype: float32",0.079487056,malemale
84,danielmeier_posterior_2011,"Claudia,Danielmeier","female,98","0    0.43689
Name: nh_white, dtype: float32",0.5631097,
85,danielmeier_posterior_2011,"Markus,Ullsperger","male,99","0    0.85184
Name: nh_white, dtype: float32",0.14815961,femalemale
86,engelen_interoceptive_2023,"Tahnee,Engelen","female,96","0    0.898108
Name: nh_white, dtype: float32",0.101892,
87,engelen_interoceptive_2023,"Catherine,Tallon-Baudry","female,98","0    0.523927
Name: nh_white, dtype: float32",0.4760729,femalefemale
88,spielberger_manual_1983,"Charles,Spielberger","male,98","0    0.985142
Name: nh_white, dtype: float32",0.014857622,
89,spielberger_manual_1983,"Gerard,Jacobs","male,98","0    0.847542
Name: nh_white, dtype: float32",0.15245776,malemale
90,beck_inventory_1961,"Aaron,Beck","male,99","0    0.966291
Name: nh_white, dtype: float32",0.033708986,
91,beck_inventory_1961,"John,Erbaugh","male,99","0    0.989356
Name: nh_white, dtype: float32",0.010643609,malemale
92,adelhofer_cardiac_2020,"Nico,Adelhofer","male,97","0    0.926367
Name: nh_white, dtype: float32",0.07363273,
93,adelhofer_cardiac_2020,"Christian,Beste","male,80","0    0.657028
Name: nh_white, dtype: float32",0.34297204,malemale
94,maris_nonparametric_2007,"Eric,Maris","male,99","0    0.808715
Name: nh_white, dtype: float32",0.19128469,
95,maris_nonparametric_2007,"Robert,Oostenveld","male,99","0    0.992039
Name: nh_white, dtype: float32",0.00796105,malemale
96,pramme_cardiac_2016,"Lisa,Pramme","female,98","0    0.896523
Name: nh_white, dtype: float32",0.10347693,
97,pramme_cardiac_2016,"Christian,Frings","male,80","0    0.838059
Name: nh_white, dtype: float32",0.16194052,femalemale
98,pramme_cardiac_2014,"Lisa,Pramme","female,98","0    0.896523
Name: nh_white, dtype: float32",0.10347693,
99,pramme_cardiac_2014,"Christian,Frings","male,80","0    0.838059
Name: nh_white, dtype: float32",0.16194052,femalemale
