"","X","CitationKey","Author","Gender","W","A","GendCat","Gender_check","Gender_posthoc","GendCat_posthoc","SelfCite_posthoc","SingleAuthor"
"60",59,"callara_modulation_2023","Enrica,Santarcangelo","female,98","0    0.341755
Name: nh_white, dtype: float32",0.6582447,"malefemale","no","f","mf","N",0
"61",60,"engelen_whose_2023","Tahnee,Engelen","female,96","0    0.898108
Name: nh_white, dtype: float32",0.101892,"","no","f",NA,"N",0
"62",61,"engelen_whose_2023","Catherine,Tallon-Baudry","female,98","0    0.523927
Name: nh_white, dtype: float32",0.4760729,"femalefemale","no","f","ff","N",0
"63",62,"alkhachroum_resting-state_2024","Ayham,Alkhachroum","male,98","0    0.839854
Name: nh_white, dtype: float32",0.16014656,"","no","m",NA,"N",0
"64",63,"alkhachroum_resting-state_2024","Jacobo,Sitt","male,99","0    0.47405
Name: nh_white, dtype: float32",0.52594966,"malemale","no","m","mm","N",0
"65",64,"cambi_cardiac_2024","Susanne,Cambi","female,99","0    0.979626
Name: nh_white, dtype: float32",0.020374492,"","no","f",NA,"N",0
"66",65,"cambi_cardiac_2024","Cristina,Berchio","female,98","0    0.284246
Name: nh_white, dtype: float32",0.7157542,"femalefemale","no","f","ff","N",0
"67",66,"flasbeck_heartbeat_2024","Vera,Flasbeck","female,98","0    0.95689
Name: nh_white, dtype: float32",0.043110244,"","no","f",NA,"N",0
"68",67,"flasbeck_heartbeat_2024","Stoyan,Popkirov","male,99","0    0.973473
Name: nh_white, dtype: float32",0.026527297,"femalemale","no","m","fm","N",0
"69",68,"giusti_interoception_2024","Gioia,Giusti","female,97","0    0.937089
Name: nh_white, dtype: float32",0.06291093,"","no","f",NA,"N",0
"70",69,"giusti_interoception_2024","Enrica,Santarcangelo","female,98","0    0.341755
Name: nh_white, dtype: float32",0.6582447,"femalefemale","no","f","ff","N",0
"71",70,"zaccaro_attention_2024","Andrea,Zaccaro","female,54","0    0.969655
Name: nh_white, dtype: float32",0.030345012,"","yes","m",NA,"N",0
"72",71,"zaccaro_attention_2024","Francesca,Ferri","female,99","0    0.79134
Name: nh_white, dtype: float32",0.20865959,"femalefemale","no","f","mf","N",0
"73",72,"banellis_skipping_2020","Leah,Banellis","female,99","0    0.90686
Name: nh_white, dtype: float32",0.093140215,"","no","f",NA,"N",0
"74",73,"banellis_skipping_2020","Damian,Cruse","male,99","0    0.180988
Name: nh_white, dtype: float32",0.81901234,"femalemale","no","m","fm","N",0
"75",74,"birba_allostatic-interoceptive_2022","Agustina,Birba","female,99","0    0.377257
Name: nh_white, dtype: float32",0.6227429,"","no","f",NA,"N",0
"76",75,"birba_allostatic-interoceptive_2022","Agustin,Ibez","male,97","0    0.047179
Name: nh_white, dtype: float32",0.952821,"femalemale","no","m","fm","N",0
"77",76,"buot_does_2021","Anne,Buot","female,98","0    0.688183
Name: nh_white, dtype: float32",0.31181735,"","no","f",NA,"N",0
"78",77,"buot_does_2021","Catherine,Tallon-Baudry","female,98","0    0.523927
Name: nh_white, dtype: float32",0.4760729,"femalefemale","no","f","ff","N",0
"79",78,"fukushima_association_2011","Hirokata,Fukushima","unknown,0","0    0.666477
Name: nh_white, dtype: float32",0.3335231,"","yes","m",NA,"N",0
"80",79,"fukushima_association_2011","Satoshi,Umeda","male,99","0    0.146988
Name: nh_white, dtype: float32",0.8530118,"unknownmale","no","m","mm","N",0
"81",80,"katkin_individual_1991","Edward,Katkin","male,99","0    0.98246
Name: nh_white, dtype: float32",0.017539578,"","no","m",NA,"N",0
"82",81,"katkin_individual_1991","Rolf,Weitkunat","male,99","0    0.937179
Name: nh_white, dtype: float32",0.06282053,"malemale","no","m","mm","N",0
"83",82,"solca_behavioral_2020","Marco,Solc","male,99","0    0.444021
Name: nh_white, dtype: float32",0.55597883,"","no","m",NA,"N",0
"84",83,"solca_behavioral_2020","Olaf,Blanke","male,98","0    0.565401
Name: nh_white, dtype: float32",0.43459868,"malemale","no","m","mm","N",0
"85",84,"schandry_enhancement_1990","Rainer,Schandry","male,99","0    0.947394
Name: nh_white, dtype: float32",0.052605864,"","no","m",NA,"N",0
"86",85,"schandry_enhancement_1990","Rolf,Weitkunat","male,99","0    0.937179
Name: nh_white, dtype: float32",0.06282053,"malemale","no","m","mm","N",0
"87",86,"elkommos_changes_2023","Samia,Elkommos","female,98","0    0.844786
Name: nh_white, dtype: float32",0.15521365,"","no","f",NA,"N",0
"88",87,"elkommos_changes_2023","Mahinda,Yogarajah","male,98","0    0.349503
Name: nh_white, dtype: float32",0.6504967,"femalemale","no","m","fm","N",0
"89",88,"zhou_dalejncleanbib_2022","Dale,Zhou","male,93","0    0.205723
Name: nh_white, dtype: float32",0.79427737,"","no","m",NA,"N",0
"90",89,"zhou_dalejncleanbib_2022","Danielle,Bassett","female,96","0    0.732539
Name: nh_white, dtype: float32",0.26746115,"malefemale","no","f","mf","N",0
"91",90,"al_cardiac_2023","Esra,Al","female,97","0    0.114722
Name: nh_white, dtype: float32",0.8852783,"","no","f",NA,"N",0
"92",91,"al_cardiac_2023","Vadim,Nikulin","male,99","0    0.915539
Name: nh_white, dtype: float32",0.084461175,"femalemale","no","m","fm","Y",0
"93",92,"azzalini_visceral_2019","Damiano,Azzalini","male,99","0    0.77376
Name: nh_white, dtype: float32",0.22624005,"","no","m",NA,"N",0
"94",93,"azzalini_visceral_2019","Catherine,Tallon-Baudry","female,98","0    0.523927
Name: nh_white, dtype: float32",0.4760729,"malefemale","no","f","mf","N",0
"95",94,"botvinik-nezer_reproducibility_2023","Rotem,Botvinik-Nezer","female,50","0    0.907497
Name: nh_white, dtype: float32",0.092503175,"","yes","f",NA,"N",0
"96",95,"botvinik-nezer_reproducibility_2023","Tor,Wager","male,94","0    0.980756
Name: nh_white, dtype: float32",0.019244466,"femalemale","no","m","fm","N",0
"97",96,"boudewyn_how_2018","Megan,Boudewyn","female,99","0    0.969612
Name: nh_white, dtype: float32",0.030387592,"","no","f",NA,"N",0
"98",97,"boudewyn_how_2018","Emily,Kappenman","female,98","0    0.978428
Name: nh_white, dtype: float32",0.021572363,"femalefemale","no","f","ff","N",0
"99",98,"button_power_2013","Katherine,Button","female,99","0    0.91646
Name: nh_white, dtype: float32",0.08353967,"","no","f",NA,"N",0
"100",99,"button_power_2013","Marcus,Munaf","male,99","0    0.685873
Name: nh_white, dtype: float32",0.314127,"femalemale","no","m","fm","N",0
"101",100,"campos_viola_semi-automatic_2009","Filipa,Campos","female,98","0    0.131913
Name: nh_white, dtype: float32",0.86808723,"","no","f",NA,"N",0
"102",101,"campos_viola_semi-automatic_2009","Stefan,Debener","male,98","0    0.952282
Name: nh_white, dtype: float32",0.047717724,"femalemale","no","m","fm","N",0
"103",102,"chambers_past_2022","Christopher,Chambers","male,99","0    0.810682
Name: nh_white, dtype: float32",0.1893184,"","no","m",NA,"N",0
"104",103,"chambers_past_2022","Loukia,Tzavella","female,97","0    0.854785
Name: nh_white, dtype: float32",0.1452151,"malefemale","no","f","mf","N",0
"105",104,"champely_pwr_2020","Stephane,Champely","male,97","0    0.892028
Name: nh_white, dtype: float32",0.10797171,"","no","m",NA,"N",0
"106",105,"champely_pwr_2020","Helios,Rosario","male,97","0    0.149089
Name: nh_white, dtype: float32",0.8509106,"malemale","no","m","mm","N",0
"107",106,"chaumon_practical_2015","Maximilien,Chaumon","male,99","0    0.470394
Name: nh_white, dtype: float32",0.5296059,"","no","m",NA,"N",0
"108",107,"chaumon_practical_2015","Niko,Busch","male,96","0    0.655046
Name: nh_white, dtype: float32",0.34495398,"malemale","no","m","mm","N",0
"109",108,"noauthor_citation_2023","noauthor,noauthor","unknown,0","0    0.738492
Name: nh_white, dtype: float32",0.2615081,"","yes","u",NA,"N",1
"110",109,"noauthor_citation_2023","noauthor,noauthor","unknown,0","0    0.738492
Name: nh_white, dtype: float32",0.2615081,"unknownunknown","yes","u","uu","N",1
"111",110,"clayson_data-processing_2021","Peter,Clayson","male,99","0    0.94497
Name: nh_white, dtype: float32",0.05502962,"","no","m",NA,"N",0
"112",111,"clayson_data-processing_2021","Michael,Larson","male,99","0    0.965564
Name: nh_white, dtype: float32",0.03443601,"malemale","no","m","mm","N",0
"113",112,"coll_systematic_2021","Michel-Pierre,Coll","male,100","0    0.516442
Name: nh_white, dtype: float32",0.483558,"","no","m",NA,"N",0
"114",113,"coll_systematic_2021","Jennifer,Murphy","female,98","0    0.9184
Name: nh_white, dtype: float32",0.08159962,"malefemale","no","f","mf","N",0
"115",114,"criscuolo_cognition_2022","Antonio,Criscuolo","male,99","0    0.938908
Name: nh_white, dtype: float32",0.06109175,"","no","m",NA,"N",0
"116",115,"criscuolo_cognition_2022","Sonja,Kotz","female,98","0    0.971028
Name: nh_white, dtype: float32",0.028972048,"malefemale","no","f","mf","N",0
"117",116,"de_falco_single_2024","Emanuela,Falco","female,98","0    0.285524
Name: nh_white, dtype: float32",0.7144764,"","no","f",NA,"N",0
"118",117,"de_falco_single_2024","Olaf,Blanke","male,98","0    0.565401
Name: nh_white, dtype: float32",0.43459868,"femalemale","no","m","fm","N",0
"119",118,"ehinger_unfold_2019","Benedikt,Ehinger","male,99","0    0.907241
Name: nh_white, dtype: float32",0.09275947,"","no","m",NA,"N",0
"120",119,"ehinger_unfold_2019","Olaf,Dimigen","male,98","0    0.796988
Name: nh_white, dtype: float32",0.20301151,"malemale","no","m","mm","N",0
"121",120,"elson_examining_2019","Malte,Elson","male,99","0    0.789981
Name: nh_white, dtype: float32",0.21001865,"","no","m",NA,"N",1
"122",121,"elson_examining_2019","Malte,Elson","male,99","0    0.789981
Name: nh_white, dtype: float32",0.21001865,"malemale","no","m","mm","N",1
"123",122,"engelen_interoceptive_2023","Tahnee,Engelen","female,96","0    0.898108
Name: nh_white, dtype: float32",0.101892,"","no","f",NA,"N",0
"124",123,"engelen_interoceptive_2023","Catherine,Tallon-Baudry","female,98","0    0.523927
Name: nh_white, dtype: float32",0.4760729,"femalefemale","no","f","ff","N",0
"125",124,"feldman_neurobiology_2024","Mallory,Feldman","female,93","0    0.983881
Name: nh_white, dtype: float32",0.016118933,"","no","f",NA,"N",0
"126",125,"feldman_neurobiology_2024","Kristen,Lindquist","female,97","0    0.990116
Name: nh_white, dtype: float32",0.00988357,"femalefemale","no","f","ff","N",0
"127",126,"fulvio_gender_2021","Jacqueline,Fulvio","female,98","0    0.828454
Name: nh_white, dtype: float32",0.1715459,"","no","f",NA,"N",0
"128",127,"fulvio_gender_2021","Bradley,Postle","male,99","0    0.978493
Name: nh_white, dtype: float32",0.02150676,"femalemale","no","m","fm","N",0
"129",128,"garfinkel_fear_2014","Sarah,Garfinkel","female,98","0    0.963132
Name: nh_white, dtype: float32",0.036868088,"","no","f",NA,"N",0
"130",129,"garfinkel_fear_2014","Hugo,Critchley","male,99","0    0.607131
Name: nh_white, dtype: float32",0.3928691,"femalemale","no","m","fm","N",0
"131",130,"gibney_estimating_2020","Kyla,Gibney","female,100","0    0.810037
Name: nh_white, dtype: float32",0.1899625,"","no","f",NA,"N",0
"132",131,"gibney_estimating_2020","Francesco,Versace","male,99","0    0.637109
Name: nh_white, dtype: float32",0.36289096,"femalemale","no","m","fm","N",0
"133",132,"hardwicke_reducing_2023","Tom,Hardwicke","male,99","0    0.853125
Name: nh_white, dtype: float32",0.14687473,"","no","m",NA,"N",0
"134",133,"hardwicke_reducing_2023","Eric-Jan,Wagenmakers","male,100","0    0.973565
Name: nh_white, dtype: float32",0.026435036,"malemale","no","m","mm","N",0
"135",134,"hedges_statistical_1985","Larry,Hedges","male,98","0    0.772312
Name: nh_white, dtype: float32",0.22768767,"","no","m",NA,"N",0
"136",135,"hedges_statistical_1985","Ingram,Olkin","male,85","0    0.752078
Name: nh_white, dtype: float32",0.24792172,"malemale","no","m","mm","N",0
"137",136,"jammal_salameh_blood_2024","Luna,Jammal","female,98","0    0.47815
Name: nh_white, dtype: float32",0.52185017,"","no","f",NA,"N",0
"138",137,"jammal_salameh_blood_2024","Veronica,Egger","female,98","0    0.891603
Name: nh_white, dtype: float32",0.10839737,"femalefemale","no","f","ff","N",0
"139",138,"keil_committee_2014","Andreas,Keil","male,99","0    0.833548
Name: nh_white, dtype: float32",0.16645214,"","no","m",NA,"N",0
"140",139,"keil_committee_2014","Cindy,Yee","female,98","0    0.210371
Name: nh_white, dtype: float32",0.7896288,"malefemale","no","f","mf","N",0
"141",140,"kern_heart_2013","Markus,Kern","male,99","0    0.60464
Name: nh_white, dtype: float32",0.3953603,"","no","m",NA,"N",0
"142",141,"kern_heart_2013","Tonio,Ball","male,99","0    0.521838
Name: nh_white, dtype: float32",0.47816187,"malemale","no","m","mm","N",0
"143",142,"kim_heartbeat_2019","Jaejoong,Kim","male,57","0    0.006978
Name: nh_white, dtype: float32",0.99302214,"","yes","m",NA,"N",0
"144",143,"kim_heartbeat_2019","Bumseok,Jeong","male,100","0    0.026881
Name: nh_white, dtype: float32",0.973119,"malemale","no","m","mm","N",0
"145",144,"kriegeskorte_everything_2010","Nikolaus,Kriegeskorte","male,99","0    0.969609
Name: nh_white, dtype: float32",0.030391263,"","no","m",NA,"N",0
"146",145,"kriegeskorte_everything_2010","Edward,Vul","male,99","0    0.973496
Name: nh_white, dtype: float32",0.026503533,"malemale","no","m","mm","N",0
"147",146,"kriegeskorte_circular_2010","Nikolaus,Kriegeskorte","male,99","0    0.969609
Name: nh_white, dtype: float32",0.030391263,"","no","m",NA,"N",0
"148",147,"kriegeskorte_circular_2010","Chris,Baker","male,93","0    0.864183
Name: nh_white, dtype: float32",0.13581716,"malemale","no","m","mm","N",0
"149",148,"kruschke_bayesian_2021","John,Kruschke","male,99","0    0.995685
Name: nh_white, dtype: float32",0.00431496,"","no","m",NA,"N",1
"150",149,"kruschke_bayesian_2021","John,Kruschke","male,99","0    0.995685
Name: nh_white, dtype: float32",0.00431496,"malemale","no","m","mm","N",1
"151",150,"kumral_attenuation_2022","Deniz,Kumral","male,62","0    0.475677
Name: nh_white, dtype: float32",0.52432346,"","yes","f",NA,"N",0
"152",151,"kumral_attenuation_2022","Arno,Villringer","male,99","0    0.838583
Name: nh_white, dtype: float32",0.16141747,"malemale","no","m","fm","Y",0
"153",152,"kunzendorf_active_2019","Stella,Kunzendorf","female,99","0    0.956333
Name: nh_white, dtype: float32",0.043667197,"","no","f",NA,"N",0
"154",153,"kunzendorf_active_2019","Michael,Gaebler","male,99","0    0.982167
Name: nh_white, dtype: float32",0.017833412,"femalemale","no","m","fm","N",0
"155",154,"lakens_equivalence_2018","Daniel,Lakens","male,99","0    0.947222
Name: nh_white, dtype: float32",0.05277825,"","no","m",NA,"N",0
"156",155,"lakens_equivalence_2018","Peder,Isager","male,99","0    0.828092
Name: nh_white, dtype: float32",0.17190763,"malemale","no","m","mm","N",0
"157",156,"larson_sample_2017","Michael,Larson","male,99","0    0.965564
Name: nh_white, dtype: float32",0.03443601,"","no","m",NA,"N",0
"158",157,"larson_sample_2017","Kaylie,Carbine","female,100","0    0.953398
Name: nh_white, dtype: float32",0.046601508,"malefemale","no","f","mf","N",0
"159",158,"maris_nonparametric_2007","Eric,Maris","male,99","0    0.808715
Name: nh_white, dtype: float32",0.19128469,"","no","m",NA,"N",0
"160",159,"maris_nonparametric_2007","Robert,Oostenveld","male,99","0    0.992039
Name: nh_white, dtype: float32",0.00796105,"malemale","no","m","mm","N",0
"161",160,"moher_systematic_2009","David,Moher","male,99","0    0.97498
Name: nh_white, dtype: float32",0.025020286,"","no","m",NA,"N",0
"162",161,"moher_systematic_2009","PRISMA,Group","male,57","0    0.19984
Name: nh_white, dtype: float32",0.8001602,"malemale","yes","u","mu","N",0
"163",162,"niizeki_interaction_1993","Kyuichi,Niizeki","male,100","0    0.026998
Name: nh_white, dtype: float32",0.9730019,"","no","m",NA,"N",0
"164",163,"niizeki_interaction_1993","Yoshimi,Miyamoto","female,68","0    0.081807
Name: nh_white, dtype: float32",0.91819316,"malefemale","yes","u","mu","N",0
"165",164,"ohl_microsaccades_2016","Sven,Ohl","male,99","0    0.99109
Name: nh_white, dtype: float32",0.008909678,"","no","m",NA,"N",0
"166",165,"ohl_microsaccades_2016","Ralf,Engbert","male,99","0    0.899881
Name: nh_white, dtype: float32",0.100118965,"malemale","no","m","mm","N",0
"167",166,"park_heartbeat-evoked_2019","Hyeong-Dong,Park","male,87","0    0.123893
Name: nh_white, dtype: float32",0.8761072,"","no","m",NA,"N",0
"168",167,"park_heartbeat-evoked_2019","Olaf,Blanke","male,98","0    0.565401
Name: nh_white, dtype: float32",0.43459868,"malemale","no","m","mm","N",0
"169",168,"pontifex_variability_2017","Matthew,Pontifex","male,100","0    0.955918
Name: nh_white, dtype: float32",0.04408226,"","no","m",NA,"N",0
"170",169,"pontifex_variability_2017","Clemens,Brunner","male,99","0    0.506743
Name: nh_white, dtype: float32",0.4932575,"malemale","no","m","mm","N",0
"171",170,"r_core_team_r_2025","R,Team","unknown,0","0    0.893909
Name: nh_white, dtype: float32",0.10609134,"","yes","u",NA,"N",1
"172",171,"r_core_team_r_2025","R,Team","unknown,0","0    0.893909
Name: nh_white, dtype: float32",0.10609134,"unknownunknown","yes","u","uu","N",1
"173",172,"sassenhagen_cluster-based_2019","Jona,Sassenhagen","male,63","0    0.981281
Name: nh_white, dtype: float32",0.01871936,"","yes","m",NA,"N",0
"174",173,"sassenhagen_cluster-based_2019","Dejan,Draschkow","male,99","0    0.856256
Name: nh_white, dtype: float32",0.1437442,"malemale","no","m","mm","N",0
"175",174,"shannon_mathematical_1948","Claude,Shannon","male,89","0    0.707595
Name: nh_white, dtype: float32",0.29240507,"","no","m",NA,"N",1
"176",175,"shannon_mathematical_1948","Claude,Shannon","male,89","0    0.707595
Name: nh_white, dtype: float32",0.29240507,"malemale","no","m","mm","N",1
"177",176,"sheppard_does_2011","James,Sheppard","male,99","0    0.938882
Name: nh_white, dtype: float32",0.0611182,"","no","m",NA,"N",0
"178",177,"sheppard_does_2011","Michael,Parkes","male,99","0    0.816399
Name: nh_white, dtype: float32",0.18360125,"malemale","no","m","mm","N",0
"179",178,"skora_functional_2022","Lina,Skora","female,97","0    0.89216
Name: nh_white, dtype: float32",0.10784046,"","no","f",NA,"N",0
"180",179,"skora_functional_2022","Karin,Roelofs","female,97","0    0.97942
Name: nh_white, dtype: float32",0.020579863,"femalefemale","no","f","ff","N",0
"181",180,"soderberg_initial_2021","Courtney,Soderberg","female,92","0    0.967392
Name: nh_white, dtype: float32",0.032607585,"","no","f",NA,"N",0
"182",181,"soderberg_initial_2021","Brian,Nosek","male,99","0    0.983736
Name: nh_white, dtype: float32",0.01626396,"femalemale","no","m","fm","N",0
"183",182,"steegen_increasing_2016","Sara,Steegen","female,98","0    0.937146
Name: nh_white, dtype: float32",0.06285394,"","no","f",NA,"N",0
