,CitationKey,Author,Gender,W,A,GendCat
31,perez_suppression_2005,"Juan,Barcia","male,98","0    0.04781
Name: nh_white, dtype: float32",0.9521903,malemale
32,dirlich_cardiac_1997,"Gerhard,Dirlich","male,99","0    0.990127
Name: nh_white, dtype: float32",0.009872752,
33,dirlich_cardiac_1997,"Friedrich,Strian","male,98","0    0.746996
Name: nh_white, dtype: float32",0.2530036,malemale
34,marshall_interoceptive_2020,"Amanda,Marshall","female,98","0    0.852727
Name: nh_white, dtype: float32",0.1472726,
35,marshall_interoceptive_2020,"Simone,Schtz-Bosbach","male,66","0    0.953822
Name: nh_white, dtype: float32",0.04617838,femalemale
36,mackinnon_utilizing_2013,"Starr,MacKinnon","female,83","0    0.657523
Name: nh_white, dtype: float32",0.34247735,
37,mackinnon_utilizing_2013,"Milton,Brown","male,99","0    0.521707
Name: nh_white, dtype: float32",0.47829324,femalemale
38,schulz_altered_2015,"Andre,Schulz","male,97","0    0.937236
Name: nh_white, dtype: float32",0.06276406,
39,schulz_altered_2015,"Matthias,Michal","male,100","0    0.435951
Name: nh_white, dtype: float32",0.5640492,malemale
40,pollatos_changes_2016,"Olga,Pollatos","female,98","0    0.189783
Name: nh_white, dtype: float32",0.8102165,
41,pollatos_changes_2016,"Thomas,Kammer","male,99","0    0.992419
Name: nh_white, dtype: float32",0.007580692,femalemale
42,maister_neurobehavioral_2017,"Lara,Maister","female,97","0    0.822608
Name: nh_white, dtype: float32",0.17739233,
43,maister_neurobehavioral_2017,"Manos,Tsakiris","male,98","0    0.709309
Name: nh_white, dtype: float32",0.29069147,femalemale
44,schulz_distinctive_2020,"Andre,Schulz","male,97","0    0.937236
Name: nh_white, dtype: float32",0.06276406,
45,schulz_distinctive_2020,"Claus,Vgele","male,96","0    0.65997
Name: nh_white, dtype: float32",0.34002978,malemale
46,salamone_dynamic_2020,"Paula,Salamone","female,98","0    0.927693
Name: nh_white, dtype: float32",0.07230665,
47,salamone_dynamic_2020,"Agustin,Ibez","male,97","0    0.047179
Name: nh_white, dtype: float32",0.952821,femalemale
48,salamone_interoception_2021,"Paula,Salamone","female,98","0    0.927693
Name: nh_white, dtype: float32",0.07230665,
49,salamone_interoception_2021,"Agustin,Ibaez","male,97","0    0.036022
Name: nh_white, dtype: float32",0.9639776,femalemale
50,hodossy_how_2021,"Lilla,Hodossy","female,97","0    0.432471
Name: nh_white, dtype: float32",0.5675287,
51,hodossy_how_2021,"Manos,Tsakiris","male,98","0    0.709309
Name: nh_white, dtype: float32",0.29069147,femalemale
52,khoshnoud_brainheart_2022,"Shiva,Khoshnoud","male,79","0    0.615629
Name: nh_white, dtype: float32",0.38437074,
53,khoshnoud_brainheart_2022,"Marc,Wittmann","male,99","0    0.902531
Name: nh_white, dtype: float32",0.097469285,malemale
54,migeot_allostatic-interoceptive_2023,"Joaquin,Migeot","male,99","0    0.163098
Name: nh_white, dtype: float32",0.8369017,
55,migeot_allostatic-interoceptive_2023,"Agustn,Ibez","male,100","0    0.110151
Name: nh_white, dtype: float32",0.88984936,malemale
56,venturabort_transcutaneous_2024,"Carlos,VenturaBort","male,99","0    0.07374
Name: nh_white, dtype: float32",0.9262603,
57,venturabort_transcutaneous_2024,"Mathias,Weymar","male,99","0    0.85399
Name: nh_white, dtype: float32",0.14601,malemale
58,ono_exploring_2024,"Kentaro,Ono","male,100","0    0.139591
Name: nh_white, dtype: float32",0.8604091,
59,ono_exploring_2024,"Shigeto,Ymawaki","male,100","0    0.231291
Name: nh_white, dtype: float32",0.7687087,malemale
60,yoris_delving_2024,"Adrian,Yoris","male,98","0    0.458887
Name: nh_white, dtype: float32",0.54111254,
61,yoris_delving_2024,"Pandelis,Perakakis","male,98","0    0.89927
Name: nh_white, dtype: float32",0.1007304,malemale
62,pelentritou_cardio-audio_2024,"Andria,Pelentritou","female,95","0    0.902731
Name: nh_white, dtype: float32",0.09726925,
63,pelentritou_cardio-audio_2024,"Marzia,De","female,98","0    0.315636
Name: nh_white, dtype: float32",0.6843639,femalefemale
64,park_spontaneous_2014,"Hyeong-Dong,Park","male,87","0    0.123893
Name: nh_white, dtype: float32",0.8761072,
65,park_spontaneous_2014,"Catherine,Tallon-Baudry","female,98","0    0.523927
Name: nh_white, dtype: float32",0.4760729,malefemale
66,immanuel_heartbeat_2014,"Sarah,Immanuel","female,98","0    0.736193
Name: nh_white, dtype: float32",0.26380655,
67,immanuel_heartbeat_2014,"Mathias,Baumert","male,99","0    0.877595
Name: nh_white, dtype: float32",0.12240468,femalemale
68,babo-rebelo_neural_2016,"Mariana,Babo-Rebelo","female,98","0    0.253331
Name: nh_white, dtype: float32",0.74666876,
69,babo-rebelo_neural_2016,"Catherine,Tallon-Baudry","female,98","0    0.523927
Name: nh_white, dtype: float32",0.4760729,femalefemale
70,kim_sad_2019,"Jaejoong,Kim","male,57","0    0.006978
Name: nh_white, dtype: float32",0.99302214,
71,kim_sad_2019,"Bumseok,Jeong","male,100","0    0.026881
Name: nh_white, dtype: float32",0.973119,malemale
72,azzalini_responses_2021,"Damiano,Azzalini","male,99","0    0.77376
Name: nh_white, dtype: float32",0.22624005,
73,azzalini_responses_2021,"Catherine,Tallon-Baudry","female,98","0    0.523927
Name: nh_white, dtype: float32",0.4760729,malefemale
74,zhang_dual_2023,"Yihui,Zhang","male,57","0    0.007041
Name: nh_white, dtype: float32",0.99295914,
75,zhang_dual_2023,"Pengmin,Qin","unknown,50","0    0.021942
Name: nh_white, dtype: float32",0.9780576,maleunknown
76,liu_effects_2022,"Hongyun,Liu","male,56","0    0.027163
Name: nh_white, dtype: float32",0.97283685,
77,liu_effects_2022,"Weidong,Wang","male,99","0    0.058445
Name: nh_white, dtype: float32",0.94155514,malemale
78,villenagonzalez_autonomous_2023,"Mario,VillenaGonzalez","male,99","0    0.07018
Name: nh_white, dtype: float32",0.9298195,
79,villenagonzalez_autonomous_2023,"Vladimir,Lpez","male,99","0    0.137081
Name: nh_white, dtype: float32",0.8629191,malemale
80,gao_increased_2023,"Junling,Gao","unknown,50","0    0.092034
Name: nh_white, dtype: float32",0.9079657,
81,gao_increased_2023,"Hin,Sik","male,81","0    0.428873
Name: nh_white, dtype: float32",0.5711267,unknownmale
82,al_cardiac_2023,"Esra,Al","female,97","0    0.114722
Name: nh_white, dtype: float32",0.8852783,
83,al_cardiac_2023,"Vadim,Nikulin","male,99","0    0.915539
Name: nh_white, dtype: float32",0.084461175,femalemale
84,fouragnan_timing_2024,"Elsa,Fouragnan","female,98","0    0.442296
Name: nh_white, dtype: float32",0.5577045,
85,fouragnan_timing_2024,"Alejandra,Sel","female,98","0    0.079709
Name: nh_white, dtype: float32",0.92029047,femalefemale
86,rapp_elevated_2023,"Lorenz,Rapp","male,97","0    0.892096
Name: nh_white, dtype: float32",0.1079036,
87,rapp_elevated_2023,"Olga,Pollatos","female,98","0    0.189783
Name: nh_white, dtype: float32",0.8102165,malefemale
88,pollatos_brain_2005,"Olga,Pollatos","female,98","0    0.189783
Name: nh_white, dtype: float32",0.8102165,
89,pollatos_brain_2005,"Rainer,Schandry","male,99","0    0.947394
Name: nh_white, dtype: float32",0.052605864,femalemale
90,schulz_cortisol_2013,"Andre,Schulz","male,97","0    0.937236
Name: nh_white, dtype: float32",0.06276406,
91,schulz_cortisol_2013,"Hartmut,Schchinger","male,99","0    0.960625
Name: nh_white, dtype: float32",0.03937529,malemale
92,di_bernardi_luft_aroused_2015,"Caroline,Di","female,98","0    0.136722
Name: nh_white, dtype: float32",0.8632776,
93,di_bernardi_luft_aroused_2015,"Joydeep,Bhattacharya","male,100","0    0.315553
Name: nh_white, dtype: float32",0.68444693,femalemale
94,wei_i_2016,"Yishul,Wei","unknown,0","0    0.033292
Name: nh_white, dtype: float32",0.9667082,
95,wei_i_2016,"Eus,Van","male,87","0    0.166037
Name: nh_white, dtype: float32",0.83396304,unknownmale
96,marshall_cardiac_2018,"Amanda,Marshall","female,98","0    0.852727
Name: nh_white, dtype: float32",0.1472726,
97,marshall_cardiac_2018,"Simone,Schtz-Bosbach","male,66","0    0.953822
Name: nh_white, dtype: float32",0.04617838,femalemale
98,ito_affective_2019,"Yuichi,Ito","male,99","0    0.077766
Name: nh_white, dtype: float32",0.92223376,
99,ito_affective_2019,"Satoshi,Umeda","male,99","0    0.146988
Name: nh_white, dtype: float32",0.8530118,malemale
100,yoris_multilevel_2018,"Adrian,Yoris","male,98","0    0.458887
Name: nh_white, dtype: float32",0.54111254,
101,yoris_multilevel_2018,"Agustin,Ibez","male,97","0    0.047179
Name: nh_white, dtype: float32",0.952821,malemale
102,kamp_older_2021,"Siri-Maria,Kamp","female,97","0    0.608126
Name: nh_white, dtype: float32",0.3918736,
103,kamp_older_2021,"Gregor,Domes","male,99","0    0.730093
Name: nh_white, dtype: float32",0.26990652,femalemale
104,candia-rivera_role_2021,"Diego,Candia-Rivera","male,99","0    0.024821
Name: nh_white, dtype: float32",0.9751795,
105,candia-rivera_role_2021,"Gaetano,Valenza","male,99","0    0.435646
Name: nh_white, dtype: float32",0.56435394,malemale
106,bogdany_heartbeat_2022,"Tamas,Bogdny","male,96","0    0.967405
Name: nh_white, dtype: float32",0.03259466,
107,bogdany_heartbeat_2022,"Pter,Simor","male,98","0    0.61372
Name: nh_white, dtype: float32",0.38628015,malemale
108,marshall_inside_2022,"Amanda,Marshall","female,98","0    0.852727
Name: nh_white, dtype: float32",0.1472726,
109,marshall_inside_2022,"Simone,Schtz-Bosbach","male,66","0    0.953822
Name: nh_white, dtype: float32",0.04617838,femalemale
110,ren_response_2022,"Qiaoyue,Ren","female,75","0    0.059444
Name: nh_white, dtype: float32",0.94055647,
111,ren_response_2022,"Simone,Schtz-Bosbach","male,66","0    0.953822
Name: nh_white, dtype: float32",0.04617838,femalemale
112,kritzman_steady-state_2022,"Lior,Kritzman","male,76","0    0.582999
Name: nh_white, dtype: float32",0.4170009,
113,kritzman_steady-state_2022,"Nava,Levit-Binnun","female,66","0    0.813997
Name: nh_white, dtype: float32",0.18600333,malefemale
114,baranauskas_brain_2017,"Mindaugas,Baranauskas","male,100","0    0.983128
Name: nh_white, dtype: float32",0.016871955,
115,baranauskas_brain_2017,"Inga,Grikova-Bulanova","female,97","0    0.874971
Name: nh_white, dtype: float32",0.12502855,malefemale
116,pang_altered_2019,"Jiaoyan,Pang","female,67","0    0.072026
Name: nh_white, dtype: float32",0.92797387,
117,pang_altered_2019,"Chunbo,Li","male,77","0    0.059632
Name: nh_white, dtype: float32",0.9403683,femalemale
118,al_heartbrain_2020,"Esra,Al","female,97","0    0.114722
Name: nh_white, dtype: float32",0.8852783,
119,al_heartbrain_2020,"Arno,Villringer","male,99","0    0.838583
Name: nh_white, dtype: float32",0.16141747,femalemale
120,schandry_heart_1986,"Rainer,Schandry","male,99","0    0.947394
Name: nh_white, dtype: float32",0.052605864,
121,schandry_heart_1986,"Rolf,Weitkunat","male,99","0    0.937179
Name: nh_white, dtype: float32",0.06282053,malemale
122,montoya_heartbeat_1993,"Pedro,Montoya","male,99","0    0.085936
Name: nh_white, dtype: float32",0.91406417,
123,montoya_heartbeat_1993,"Achim,Mller","male,99","0    0.80453
Name: nh_white, dtype: float32",0.19547012,malemale
124,pollatos_accuracy_2004,"Olga,Pollatos","female,98","0    0.189783
Name: nh_white, dtype: float32",0.8102165,
125,pollatos_accuracy_2004,"Rainer,Schandry","male,99","0    0.947394
Name: nh_white, dtype: float32",0.052605864,femalemale
126,gray_cortical_2007,"Marcus,Gray","male,99","0    0.309665
Name: nh_white, dtype: float32",0.6903354,
127,gray_cortical_2007,"Hugo,Critchley","male,99","0    0.607131
Name: nh_white, dtype: float32",0.3928691,malemale
128,yuan_effect_2007,"Hui,Yuan","female,52","0    0.008854
Name: nh_white, dtype: float32",0.9911457,
129,yuan_effect_2007,"Qing,Yan","female,58","0    0.008743
Name: nh_white, dtype: float32",0.99125695,femalefemale
130,shao_effect_2011,"Shiyun,Shao","female,88","0    0.005485
Name: nh_white, dtype: float32",0.9945152,
131,shao_effect_2011,"Xiaoping,Li","male,60","0    0.052643
Name: nh_white, dtype: float32",0.9473568,femalemale
132,terhaar_heartbeat_2012,"Janneke,Terhaar","female,98","0    0.93003
Name: nh_white, dtype: float32",0.069970176,
133,terhaar_heartbeat_2012,"Stefan,Debener","male,98","0    0.952282
Name: nh_white, dtype: float32",0.047717724,femalemale
134,canales-johnson_auditory_2015,"Andres,Canales-Johnson","male,98","0    0.051247
Name: nh_white, dtype: float32",0.948753,
135,canales-johnson_auditory_2015,"Tristan,Bekinschtein","male,97","0    0.986098
Name: nh_white, dtype: float32",0.013902189,malemale
136,lechinger_heartbeatrelated_2015,"Julia,Lechinger","female,97","0    0.941346
Name: nh_white, dtype: float32",0.058654014,
137,lechinger_heartbeatrelated_2015,"Wolfgang,Klimesch","male,99","0    0.846087
Name: nh_white, dtype: float32",0.15391265,femalemale
138,muller_cortical_2015,"Laura,Mller","female,98","0    0.953512
Name: nh_white, dtype: float32",0.04648814,
139,muller_cortical_2015,"Katja,Bertsch","female,98","0    0.983693
Name: nh_white, dtype: float32",0.016306607,femalefemale
140,park_transient_2016,"Hyeong-Dong,Park","male,87","0    0.123893
Name: nh_white, dtype: float32",0.8761072,
141,park_transient_2016,"Olaf,Blanke","male,98","0    0.565401
Name: nh_white, dtype: float32",0.43459868,malemale
142,garcia-cordero_attention_2017,"Indira,Garca-Cordero","female,97","0    0.029442
Name: nh_white, dtype: float32",0.9705584,
143,garcia-cordero_attention_2017,"Lucas,Sedeo","male,99","0    0.354169
Name: nh_white, dtype: float32",0.6458315,femalemale
144,marshall_exteroceptive_2017,"Amanda,Marshall","female,98","0    0.852727
Name: nh_white, dtype: float32",0.1472726,
145,marshall_exteroceptive_2017,"Simone,Schtz-Bosbach","male,66","0    0.953822
Name: nh_white, dtype: float32",0.04617838,femalemale
146,villenagonzalez_attending_2017,"Mario,VillenaGonzlez","male,99","0    0.087564
Name: nh_white, dtype: float32",0.9124359,
147,villenagonzalez_attending_2017,"Diego,Cosmelli","male,99","0    0.407438
Name: nh_white, dtype: float32",0.5925623,malemale
148,yoris_inner_2017,"Adrian,Yoris","male,98","0    0.458887
Name: nh_white, dtype: float32",0.54111254,
149,yoris_inner_2017,"Lucas,Sedeo","male,99","0    0.354169
Name: nh_white, dtype: float32",0.6458315,malemale
150,lutz_enhanced_2019,"Annika,Lutz","female,99","0    0.783855
Name: nh_white, dtype: float32",0.21614465,
151,lutz_enhanced_2019,"Claus,Vgele","male,96","0    0.65997
Name: nh_white, dtype: float32",0.34002978,femalemale
152,perogamvros_increased_2019,"Lampros,Perogamvros","male,100","0    0.948941
Name: nh_white, dtype: float32",0.05105906,
153,perogamvros_increased_2019,"Sophie,Schwartz","female,98","0    0.984825
Name: nh_white, dtype: float32",0.015174931,malefemale
154,flasbeck_altered_2020,"Vera,Flasbeck","female,98","0    0.95689
Name: nh_white, dtype: float32",0.043110244,
155,flasbeck_altered_2020,"Martin,Brne","male,98","0    0.917354
Name: nh_white, dtype: float32",0.082645655,femalemale
156,schmitz_heart_2020,"Marius,Schmitz","male,99","0    0.967269
Name: nh_white, dtype: float32",0.032731496,
157,schmitz_heart_2020,"Katja,Bertsch","female,98","0    0.983693
Name: nh_white, dtype: float32",0.016306607,malefemale
158,al_heartbeat_2021,"Esra,Al","female,97","0    0.114722
Name: nh_white, dtype: float32",0.8852783,
159,al_heartbeat_2021,"Arno,Villringer","male,99","0    0.838583
Name: nh_white, dtype: float32",0.16141747,femalemale
160,billeci_heartbeat-evoked_2021,"Lucia,Billeci","female,98","0    0.712444
Name: nh_white, dtype: float32",0.28755623,
161,billeci_heartbeat-evoked_2021,"Laura,Sebastiani","female,98","0    0.890574
Name: nh_white, dtype: float32",0.109426245,femalefemale
162,candia-rivera_neural_2021,"Diego,Candia-Rivera","male,99","0    0.024821
Name: nh_white, dtype: float32",0.9751795,
163,candia-rivera_neural_2021,"Catherine,Tallon-Baudry","female,98","0    0.523927
Name: nh_white, dtype: float32",0.4760729,malefemale
164,richter_behavioral_2021,"Fabian,Richter","male,99","0    0.678395
Name: nh_white, dtype: float32",0.32160538,
165,richter_behavioral_2021,"Lucas,Sedeo","male,99","0    0.354169
Name: nh_white, dtype: float32",0.6458315,malemale
166,schmitz_heartbeat_2021,"Marius,Schmitz","male,99","0    0.967269
Name: nh_white, dtype: float32",0.032731496,
167,schmitz_heartbeat_2021,"Katja,Bertsch","female,98","0    0.983693
Name: nh_white, dtype: float32",0.016306607,malefemale
168,todd_weaker_2021,"Jennifer,Todd","female,98","0    0.913801
Name: nh_white, dtype: float32",0.086198926,
169,todd_weaker_2021,"Jane,Aspell","female,97","0    0.982678
Name: nh_white, dtype: float32",0.017322462,femalefemale
170,verdonk_heartbeat_2021,"Charles,Verdonk","male,98","0    0.978728
Name: nh_white, dtype: float32",0.021271892,
171,verdonk_heartbeat_2021,"Francois,Vialatte","male,98","0    0.682592
Name: nh_white, dtype: float32",0.31740767,malemale
172,kumral_attenuation_2022,"Deniz,Kumral","male,62","0    0.475677
Name: nh_white, dtype: float32",0.52432346,
173,kumral_attenuation_2022,"Arno,Villringer","male,99","0    0.838583
Name: nh_white, dtype: float32",0.16141747,malemale
174,melo_dynamic_2022,"Eline,Melo","female,98","0    0.325381
Name: nh_white, dtype: float32",0.67461866,
175,melo_dynamic_2022,"Antonio,Pereira","male,99","0    0.275405
Name: nh_white, dtype: float32",0.72459453,femalemale
176,callara_modulation_2023,"Alejandro,Callara","male,99","0    0.043428
Name: nh_white, dtype: float32",0.9565718,
177,callara_modulation_2023,"Enrica,Santarcangelo","female,98","0    0.341755
Name: nh_white, dtype: float32",0.6582447,malefemale
178,candiarivera_multidimensional_2023,"Diego,CandiaRivera","male,99","0    0.031287
Name: nh_white, dtype: float32",0.9687127,
179,candiarivera_multidimensional_2023,"Calixto,Machado","male,97","0    0.150113
Name: nh_white, dtype: float32",0.84988755,malemale
180,candia-rivera_reduced_2023,"Diego,Candia-Rivera","male,99","0    0.024821
Name: nh_white, dtype: float32",0.9751795,
181,candia-rivera_reduced_2023,"Calixto,Machado","male,97","0    0.150113
Name: nh_white, dtype: float32",0.84988755,malemale
182,engelen_whose_2023,"Tahnee,Engelen","female,96","0    0.898108
Name: nh_white, dtype: float32",0.101892,
183,engelen_whose_2023,"Catherine,Tallon-Baudry","female,98","0    0.523927
Name: nh_white, dtype: float32",0.4760729,femalefemale
184,tanaka_modulation_2023,"Yuto,Tanaka","male,100","0    0.401895
Name: nh_white, dtype: float32",0.5981051,
185,tanaka_modulation_2023,"Satoshi,Umeda","male,99","0    0.146988
Name: nh_white, dtype: float32",0.8530118,malemale
186,alkhachroum_resting-state_2024,"Ayham,Alkhachroum","male,98","0    0.839854
Name: nh_white, dtype: float32",0.16014656,
187,alkhachroum_resting-state_2024,"Jacobo,Sitt","male,99","0    0.47405
Name: nh_white, dtype: float32",0.52594966,malemale
188,cambi_cardiac_2024,"Susanne,Cambi","female,99","0    0.979626
Name: nh_white, dtype: float32",0.020374492,
189,cambi_cardiac_2024,"Cristina,Berchio","female,98","0    0.284246
Name: nh_white, dtype: float32",0.7157542,femalefemale
190,flasbeck_heartbeat_2024,"Vera,Flasbeck","female,98","0    0.95689
Name: nh_white, dtype: float32",0.043110244,
191,flasbeck_heartbeat_2024,"Stoyan,Popkirov","male,99","0    0.973473
Name: nh_white, dtype: float32",0.026527297,femalemale
192,giusti_interoception_2024,"Gioia,Giusti","female,97","0    0.937089
Name: nh_white, dtype: float32",0.06291093,
193,giusti_interoception_2024,"Enrica,Santarcangelo","female,98","0    0.341755
Name: nh_white, dtype: float32",0.6582447,femalefemale
194,stoupi_heartbeat-evoked_2024,"Niovi,Stoupi","female,100","0    0.907327
Name: nh_white, dtype: float32",0.09267283,
195,stoupi_heartbeat-evoked_2024,"Bigna,Lenggenhager","female,63","0    0.946277
Name: nh_white, dtype: float32",0.053722933,femalefemale
196,verdonk_heartbeat-evoked_2024,"Charles,Verdonk","male,98","0    0.978728
Name: nh_white, dtype: float32",0.021271892,
197,verdonk_heartbeat-evoked_2024,"Sahib,Khalsa","male,96","0    0.211868
Name: nh_white, dtype: float32",0.7881323,malemale
198,zaccaro_attention_2024,"Andrea,Zaccaro","female,54","0    0.969655
Name: nh_white, dtype: float32",0.030345012,
199,zaccaro_attention_2024,"Francesca,Ferri","female,99","0    0.79134
Name: nh_white, dtype: float32",0.20865959,femalefemale
200,babo-rebelo_neural_2019,"Mariana,Babo-Rebelo","female,98","0    0.253331
Name: nh_white, dtype: float32",0.74666876,
201,babo-rebelo_neural_2019,"Catherine,Tallon-Baudry","female,98","0    0.523927
Name: nh_white, dtype: float32",0.4760729,femalefemale
202,banellis_skipping_2020,"Leah,Banellis","female,99","0    0.90686
Name: nh_white, dtype: float32",0.093140215,
203,banellis_skipping_2020,"Damian,Cruse","male,99","0    0.180988
Name: nh_white, dtype: float32",0.81901234,femalemale
204,birba_allostatic-interoceptive_2022,"Agustina,Birba","female,99","0    0.377257
Name: nh_white, dtype: float32",0.6227429,
205,birba_allostatic-interoceptive_2022,"Agustin,Ibez","male,97","0    0.047179
Name: nh_white, dtype: float32",0.952821,femalemale
206,buot_does_2021,"Anne,Buot","female,98","0    0.688183
Name: nh_white, dtype: float32",0.31181735,
207,buot_does_2021,"Catherine,Tallon-Baudry","female,98","0    0.523927
Name: nh_white, dtype: float32",0.4760729,femalefemale
208,de_la_fuente_multimodal_2019,"Alethia,De","female,99","0    0.604613
Name: nh_white, dtype: float32",0.39538732,
209,de_la_fuente_multimodal_2019,"Agustin,Ibaez","male,97","0    0.036022
Name: nh_white, dtype: float32",0.9639776,femalemale
210,fukushima_association_2011,"Hirokata,Fukushima","unknown,0","0    0.666477
Name: nh_white, dtype: float32",0.3335231,
211,fukushima_association_2011,"Satoshi,Umeda","male,99","0    0.146988
Name: nh_white, dtype: float32",0.8530118,unknownmale
212,garcia-cordero_feeling_nodate,"Indira,Garca-Cordero","female,97","0    0.029442
Name: nh_white, dtype: float32",0.9705584,
213,garcia-cordero_feeling_nodate,"Agustin,Ibanez","male,97","0    0.045069
Name: nh_white, dtype: float32",0.95493066,femalemale
214,gentsch_affective_2019,"Antje,Gentsch","female,98","0    0.963825
Name: nh_white, dtype: float32",0.03617467,
215,gentsch_affective_2019,"Simone,SchtzBosbach","male,66","0    0.957379
Name: nh_white, dtype: float32",0.04262127,femalemale
216,hermann_aberrant_2024,"Bertrand,Hermann","male,97","0    0.944465
Name: nh_white, dtype: float32",0.055534836,
217,hermann_aberrant_2024,"Sarah,Benghanem","female,98","0    0.912732
Name: nh_white, dtype: float32",0.08726826,malefemale
218,mccraty_electrophysiological_2004,"Rollin,McCraty","male,94","0    0.823805
Name: nh_white, dtype: float32",0.17619474,
219,mccraty_electrophysiological_2004,"Raymond,Bradley","male,99","0    0.899453
Name: nh_white, dtype: float32",0.10054679,malemale
220,kamp_reduced_2023,"Siri-Maria,Kamp","female,97","0    0.608126
Name: nh_white, dtype: float32",0.3918736,
221,kamp_reduced_2023,"Andre,Schulz","male,97","0    0.937236
Name: nh_white, dtype: float32",0.06276406,femalemale
222,katkin_individual_1991,"Edward,Katkin","male,99","0    0.98246
Name: nh_white, dtype: float32",0.017539578,
223,katkin_individual_1991,"Rolf,Weitkunat","male,99","0    0.937179
Name: nh_white, dtype: float32",0.06282053,malemale
224,kato_alterations_2020,"Yutaka,Kato","male,99","0    0.574743
Name: nh_white, dtype: float32",0.42525697,
225,kato_alterations_2020,"Masato,Fukuda","male,99","0    0.506345
Name: nh_white, dtype: float32",0.49365544,malemale
226,koreki_aberrant_2024,"Akihiro,Koreki","male,100","0    0.749865
Name: nh_white, dtype: float32",0.25013527,
227,koreki_aberrant_2024,"Yoshihiro,Noda","male,100","0    0.079518
Name: nh_white, dtype: float32",0.92048156,malemale
228,liu_enhanced_2023,"Hongyun,Liu","male,56","0    0.027163
Name: nh_white, dtype: float32",0.97283685,
