"","X","CitationKey","Author","Gender","W","A","GendCat","Gender_check","Gender_posthoc","GendCat_posthoc","SelfCite_posthoc","SingleAuthor"
"53",52,"khoshnoud_brainheart_2022","Shiva,Khoshnoud","male,79","0    0.615629
Name: nh_white, dtype: float32",0.38437074,"","yes","f",NA,"N",0
"54",53,"khoshnoud_brainheart_2022","Marc,Wittmann","male,99","0    0.902531
Name: nh_white, dtype: float32",0.097469285,"malemale","no","m","fm","N",0
"55",54,"migeot_allostatic-interoceptive_2023","Joaquin,Migeot","male,99","0    0.163098
Name: nh_white, dtype: float32",0.8369017,"","no","m",NA,"N",0
"56",55,"migeot_allostatic-interoceptive_2023","Agustn,Ibez","male,100","0    0.110151
Name: nh_white, dtype: float32",0.88984936,"malemale","no","m","mm","N",0
"57",56,"venturabort_transcutaneous_2024","Carlos,VenturaBort","male,99","0    0.07374
Name: nh_white, dtype: float32",0.9262603,"","no","m",NA,"N",0
"58",57,"venturabort_transcutaneous_2024","Mathias,Weymar","male,99","0    0.85399
Name: nh_white, dtype: float32",0.14601,"malemale","no","m","mm","N",0
"59",58,"ono_exploring_2024","Kentaro,Ono","male,100","0    0.139591
Name: nh_white, dtype: float32",0.8604091,"","no","m",NA,"N",0
"60",59,"ono_exploring_2024","Shigeto,Ymawaki","male,100","0    0.231291
Name: nh_white, dtype: float32",0.7687087,"malemale","no","m","mm","N",0
"61",60,"yoris_delving_2024","Adrian,Yoris","male,98","0    0.458887
Name: nh_white, dtype: float32",0.54111254,"","no","m",NA,"N",0
"62",61,"yoris_delving_2024","Pandelis,Perakakis","male,98","0    0.89927
Name: nh_white, dtype: float32",0.1007304,"malemale","no","m","mm","N",0
"63",62,"pelentritou_cardio-audio_2024","Andria,Pelentritou","female,95","0    0.902731
Name: nh_white, dtype: float32",0.09726925,"","no","f",NA,"N",0
"64",63,"pelentritou_cardio-audio_2024","Marzia,De","female,98","0    0.315636
Name: nh_white, dtype: float32",0.6843639,"femalefemale","no","f","ff","N",0
"65",64,"park_spontaneous_2014","Hyeong-Dong,Park","male,87","0    0.123893
Name: nh_white, dtype: float32",0.8761072,"","no","m",NA,"N",0
"66",65,"park_spontaneous_2014","Catherine,Tallon-Baudry","female,98","0    0.523927
Name: nh_white, dtype: float32",0.4760729,"malefemale","no","f","mf","N",0
"67",66,"immanuel_heartbeat_2014","Sarah,Immanuel","female,98","0    0.736193
Name: nh_white, dtype: float32",0.26380655,"","no","f",NA,"N",0
"68",67,"immanuel_heartbeat_2014","Mathias,Baumert","male,99","0    0.877595
Name: nh_white, dtype: float32",0.12240468,"femalemale","no","m","fm","N",0
"69",68,"babo-rebelo_neural_2016","Mariana,Babo-Rebelo","female,98","0    0.253331
Name: nh_white, dtype: float32",0.74666876,"","no","f",NA,"N",0
"70",69,"babo-rebelo_neural_2016","Catherine,Tallon-Baudry","female,98","0    0.523927
Name: nh_white, dtype: float32",0.4760729,"femalefemale","no","f","ff","N",0
"71",70,"kim_sad_2019","Jaejoong,Kim","male,57","0    0.006978
Name: nh_white, dtype: float32",0.99302214,"","yes","m",NA,"N",0
"72",71,"kim_sad_2019","Bumseok,Jeong","male,100","0    0.026881
Name: nh_white, dtype: float32",0.973119,"malemale","no","m","mm","N",0
"73",72,"azzalini_responses_2021","Damiano,Azzalini","male,99","0    0.77376
Name: nh_white, dtype: float32",0.22624005,"","no","m",NA,"N",0
"74",73,"azzalini_responses_2021","Catherine,Tallon-Baudry","female,98","0    0.523927
Name: nh_white, dtype: float32",0.4760729,"malefemale","no","f","mf","N",0
"75",74,"zhang_dual_2023","Yihui,Zhang","male,57","0    0.007041
Name: nh_white, dtype: float32",0.99295914,"","yes","f",NA,"N",0
"76",75,"zhang_dual_2023","Pengmin,Qin","unknown,50","0    0.021942
Name: nh_white, dtype: float32",0.9780576,"maleunknown","yes","m","fm","N",0
"77",76,"liu_effects_2022","Hongyun,Liu","male,56","0    0.027163
Name: nh_white, dtype: float32",0.97283685,"","yes","m",NA,"N",0
"78",77,"liu_effects_2022","Weidong,Wang","male,99","0    0.058445
Name: nh_white, dtype: float32",0.94155514,"malemale","no","m","mm","N",0
"79",78,"villenagonzalez_autonomous_2023","Mario,VillenaGonzalez","male,99","0    0.07018
Name: nh_white, dtype: float32",0.9298195,"","no","m",NA,"N",0
"80",79,"villenagonzalez_autonomous_2023","Vladimir,Lpez","male,99","0    0.137081
Name: nh_white, dtype: float32",0.8629191,"malemale","no","m","mm","N",0
"81",80,"gao_increased_2023","Junling,Gao","unknown,50","0    0.092034
Name: nh_white, dtype: float32",0.9079657,"","yes","m",NA,"N",0
"82",81,"gao_increased_2023","Hin,Sik","male,81","0    0.428873
Name: nh_white, dtype: float32",0.5711267,"unknownmale","no","m","mm","N",0
"83",82,"al_cardiac_2023","Esra,Al","female,97","0    0.114722
Name: nh_white, dtype: float32",0.8852783,"","no","f",NA,"N",0
"84",83,"al_cardiac_2023","Vadim,Nikulin","male,99","0    0.915539
Name: nh_white, dtype: float32",0.084461175,"femalemale","no","m","fm","Y",0
"85",84,"fouragnan_timing_2024","Elsa,Fouragnan","female,98","0    0.442296
Name: nh_white, dtype: float32",0.5577045,"","no","f",NA,"N",0
"86",85,"fouragnan_timing_2024","Alejandra,Sel","female,98","0    0.079709
Name: nh_white, dtype: float32",0.92029047,"femalefemale","no","f","ff","N",0
"87",86,"rapp_elevated_2023","Lorenz,Rapp","male,97","0    0.892096
Name: nh_white, dtype: float32",0.1079036,"","no","m",NA,"N",0
"88",87,"rapp_elevated_2023","Olga,Pollatos","female,98","0    0.189783
Name: nh_white, dtype: float32",0.8102165,"malefemale","no","f","mf","N",0
"89",88,"pollatos_brain_2005","Olga,Pollatos","female,98","0    0.189783
Name: nh_white, dtype: float32",0.8102165,"","no","f",NA,"N",0
"90",89,"pollatos_brain_2005","Rainer,Schandry","male,99","0    0.947394
Name: nh_white, dtype: float32",0.052605864,"femalemale","no","m","fm","N",0
"91",90,"schulz_cortisol_2013","Andre,Schulz","male,97","0    0.937236
Name: nh_white, dtype: float32",0.06276406,"","no","m",NA,"N",0
"92",91,"schulz_cortisol_2013","Hartmut,Schchinger","male,99","0    0.960625
Name: nh_white, dtype: float32",0.03937529,"malemale","no","m","mm","N",0
"93",92,"di_bernardi_luft_aroused_2015","Caroline,Di","female,98","0    0.136722
Name: nh_white, dtype: float32",0.8632776,"","no","f",NA,"N",0
"94",93,"di_bernardi_luft_aroused_2015","Joydeep,Bhattacharya","male,100","0    0.315553
Name: nh_white, dtype: float32",0.68444693,"femalemale","no","m","fm","N",0
"95",94,"wei_i_2016","Yishul,Wei","unknown,0","0    0.033292
Name: nh_white, dtype: float32",0.9667082,"","yes","m",NA,"N",0
"96",95,"wei_i_2016","Eus,Van","male,87","0    0.166037
Name: nh_white, dtype: float32",0.83396304,"unknownmale","no","m","mm","N",0
"97",96,"marshall_cardiac_2018","Amanda,Marshall","female,98","0    0.852727
Name: nh_white, dtype: float32",0.1472726,"","no","f",NA,"N",0
"98",97,"marshall_cardiac_2018","Simone,Schtz-Bosbach","male,66","0    0.953822
Name: nh_white, dtype: float32",0.04617838,"femalemale","yes","f","ff","N",0
"99",98,"ito_affective_2019","Yuichi,Ito","male,99","0    0.077766
Name: nh_white, dtype: float32",0.92223376,"","no","m",NA,"N",0
"100",99,"ito_affective_2019","Satoshi,Umeda","male,99","0    0.146988
Name: nh_white, dtype: float32",0.8530118,"malemale","no","m","mm","N",0
"101",100,"yoris_multilevel_2018","Adrian,Yoris","male,98","0    0.458887
Name: nh_white, dtype: float32",0.54111254,"","no","m",NA,"N",0
"102",101,"yoris_multilevel_2018","Agustin,Ibez","male,97","0    0.047179
Name: nh_white, dtype: float32",0.952821,"malemale","no","m","mm","N",0
"103",102,"kamp_older_2021","Siri-Maria,Kamp","female,97","0    0.608126
Name: nh_white, dtype: float32",0.3918736,"","no","f",NA,"N",0
"104",103,"kamp_older_2021","Gregor,Domes","male,99","0    0.730093
Name: nh_white, dtype: float32",0.26990652,"femalemale","no","m","fm","N",0
"105",104,"candia-rivera_role_2021","Diego,Candia-Rivera","male,99","0    0.024821
Name: nh_white, dtype: float32",0.9751795,"","no","m",NA,"N",0
"106",105,"candia-rivera_role_2021","Gaetano,Valenza","male,99","0    0.435646
Name: nh_white, dtype: float32",0.56435394,"malemale","no","m","mm","N",0
"107",106,"bogdany_heartbeat_2022","Tamas,Bogdny","male,96","0    0.967405
Name: nh_white, dtype: float32",0.03259466,"","no","m",NA,"N",0
"108",107,"bogdany_heartbeat_2022","Pter,Simor","male,98","0    0.61372
Name: nh_white, dtype: float32",0.38628015,"malemale","no","m","mm","N",0
"109",108,"marshall_inside_2022","Amanda,Marshall","female,98","0    0.852727
Name: nh_white, dtype: float32",0.1472726,"","no","f",NA,"N",0
"110",109,"marshall_inside_2022","Simone,Schtz-Bosbach","male,66","0    0.953822
Name: nh_white, dtype: float32",0.04617838,"femalemale","yes","f","ff","N",0
"111",110,"ren_response_2022","Qiaoyue,Ren","female,75","0    0.059444
Name: nh_white, dtype: float32",0.94055647,"","yes","f",NA,"N",0
"112",111,"ren_response_2022","Simone,Schtz-Bosbach","male,66","0    0.953822
Name: nh_white, dtype: float32",0.04617838,"femalemale","yes","f","ff","N",0
"113",112,"kritzman_steady-state_2022","Lior,Kritzman","male,76","0    0.582999
Name: nh_white, dtype: float32",0.4170009,"","yes","m",NA,"N",0
"114",113,"kritzman_steady-state_2022","Nava,Levit-Binnun","female,66","0    0.813997
Name: nh_white, dtype: float32",0.18600333,"malefemale","yes","f","mf","N",0
"115",114,"baranauskas_brain_2017","Mindaugas,Baranauskas","male,100","0    0.983128
Name: nh_white, dtype: float32",0.016871955,"","no","m",NA,"N",0
"116",115,"baranauskas_brain_2017","Inga,Grikova-Bulanova","female,97","0    0.874971
Name: nh_white, dtype: float32",0.12502855,"malefemale","no","f","mf","N",0
"117",116,"pang_altered_2019","Jiaoyan,Pang","female,67","0    0.072026
Name: nh_white, dtype: float32",0.92797387,"","yes","f",NA,"N",0
"118",117,"pang_altered_2019","Chunbo,Li","male,77","0    0.059632
Name: nh_white, dtype: float32",0.9403683,"femalemale","yes","m","fm","N",0
"119",118,"al_heartbrain_2020","Esra,Al","female,97","0    0.114722
Name: nh_white, dtype: float32",0.8852783,"","no","f",NA,"N",0
"120",119,"al_heartbrain_2020","Arno,Villringer","male,99","0    0.838583
Name: nh_white, dtype: float32",0.16141747,"femalemale","no","m","fm","Y",0
"121",120,"schandry_heart_1986","Rainer,Schandry","male,99","0    0.947394
Name: nh_white, dtype: float32",0.052605864,"","no","m",NA,"N",0
"122",121,"schandry_heart_1986","Rolf,Weitkunat","male,99","0    0.937179
Name: nh_white, dtype: float32",0.06282053,"malemale","no","m","mm","N",0
"123",122,"montoya_heartbeat_1993","Pedro,Montoya","male,99","0    0.085936
Name: nh_white, dtype: float32",0.91406417,"","no","m",NA,"N",0
"124",123,"montoya_heartbeat_1993","Achim,Mller","male,99","0    0.80453
Name: nh_white, dtype: float32",0.19547012,"malemale","no","m","mm","N",0
"125",124,"pollatos_accuracy_2004","Olga,Pollatos","female,98","0    0.189783
Name: nh_white, dtype: float32",0.8102165,"","no","f",NA,"N",0
"126",125,"pollatos_accuracy_2004","Rainer,Schandry","male,99","0    0.947394
Name: nh_white, dtype: float32",0.052605864,"femalemale","no","m","fm","N",0
"127",126,"gray_cortical_2007","Marcus,Gray","male,99","0    0.309665
Name: nh_white, dtype: float32",0.6903354,"","no","m",NA,"N",0
"128",127,"gray_cortical_2007","Hugo,Critchley","male,99","0    0.607131
Name: nh_white, dtype: float32",0.3928691,"malemale","no","m","mm","N",0
"129",128,"yuan_effect_2007","Hui,Yuan","female,52","0    0.008854
Name: nh_white, dtype: float32",0.9911457,"","yes","u",NA,"N",0
"130",129,"yuan_effect_2007","Qing,Yan","female,58","0    0.008743
Name: nh_white, dtype: float32",0.99125695,"femalefemale","yes","u","uu","N",0
"131",130,"shao_effect_2011","Shiyun,Shao","female,88","0    0.005485
Name: nh_white, dtype: float32",0.9945152,"","no","f",NA,"N",0
"132",131,"shao_effect_2011","Xiaoping,Li","male,60","0    0.052643
Name: nh_white, dtype: float32",0.9473568,"femalemale","yes","m","fm","N",0
"133",132,"terhaar_heartbeat_2012","Janneke,Terhaar","female,98","0    0.93003
Name: nh_white, dtype: float32",0.069970176,"","no","f",NA,"N",0
"134",133,"terhaar_heartbeat_2012","Stefan,Debener","male,98","0    0.952282
Name: nh_white, dtype: float32",0.047717724,"femalemale","no","m","fm","N",0
"135",134,"canales-johnson_auditory_2015","Andres,Canales-Johnson","male,98","0    0.051247
Name: nh_white, dtype: float32",0.948753,"","no","m",NA,"N",0
"136",135,"canales-johnson_auditory_2015","Tristan,Bekinschtein","male,97","0    0.986098
Name: nh_white, dtype: float32",0.013902189,"malemale","no","m","mm","N",0
"137",136,"lechinger_heartbeatrelated_2015","Julia,Lechinger","female,97","0    0.941346
Name: nh_white, dtype: float32",0.058654014,"","no","f",NA,"N",0
"138",137,"lechinger_heartbeatrelated_2015","Wolfgang,Klimesch","male,99","0    0.846087
Name: nh_white, dtype: float32",0.15391265,"femalemale","no","m","fm","N",0
"139",138,"muller_cortical_2015","Laura,Mller","female,98","0    0.953512
Name: nh_white, dtype: float32",0.04648814,"","no","f",NA,"N",0
"140",139,"muller_cortical_2015","Katja,Bertsch","female,98","0    0.983693
Name: nh_white, dtype: float32",0.016306607,"femalefemale","no","f","ff","N",0
"141",140,"park_transient_2016","Hyeong-Dong,Park","male,87","0    0.123893
Name: nh_white, dtype: float32",0.8761072,"","no","m",NA,"N",0
"142",141,"park_transient_2016","Olaf,Blanke","male,98","0    0.565401
Name: nh_white, dtype: float32",0.43459868,"malemale","no","m","mm","N",0
"143",142,"garcia-cordero_attention_2017","Indira,Garca-Cordero","female,97","0    0.029442
Name: nh_white, dtype: float32",0.9705584,"","no","f",NA,"N",0
"144",143,"garcia-cordero_attention_2017","Lucas,Sedeo","male,99","0    0.354169
Name: nh_white, dtype: float32",0.6458315,"femalemale","no","m","fm","N",0
"145",144,"marshall_exteroceptive_2017","Amanda,Marshall","female,98","0    0.852727
Name: nh_white, dtype: float32",0.1472726,"","no","f",NA,"N",0
"146",145,"marshall_exteroceptive_2017","Simone,Schtz-Bosbach","male,66","0    0.953822
Name: nh_white, dtype: float32",0.04617838,"femalemale","yes","f","ff","N",0
"147",146,"villenagonzalez_attending_2017","Mario,VillenaGonzlez","male,99","0    0.087564
Name: nh_white, dtype: float32",0.9124359,"","no","m",NA,"N",0
"148",147,"villenagonzalez_attending_2017","Diego,Cosmelli","male,99","0    0.407438
Name: nh_white, dtype: float32",0.5925623,"malemale","no","m","mm","N",0
"149",148,"yoris_inner_2017","Adrian,Yoris","male,98","0    0.458887
Name: nh_white, dtype: float32",0.54111254,"","no","m",NA,"N",0
"150",149,"yoris_inner_2017","Lucas,Sedeo","male,99","0    0.354169
Name: nh_white, dtype: float32",0.6458315,"malemale","no","m","mm","N",0
"151",150,"lutz_enhanced_2019","Annika,Lutz","female,99","0    0.783855
Name: nh_white, dtype: float32",0.21614465,"","no","f",NA,"N",0
"152",151,"lutz_enhanced_2019","Claus,Vgele","male,96","0    0.65997
Name: nh_white, dtype: float32",0.34002978,"femalemale","no","m","fm","N",0
"153",152,"perogamvros_increased_2019","Lampros,Perogamvros","male,100","0    0.948941
Name: nh_white, dtype: float32",0.05105906,"","no","m",NA,"N",0
"154",153,"perogamvros_increased_2019","Sophie,Schwartz","female,98","0    0.984825
Name: nh_white, dtype: float32",0.015174931,"malefemale","no","f","mf","N",0
"155",154,"flasbeck_altered_2020","Vera,Flasbeck","female,98","0    0.95689
Name: nh_white, dtype: float32",0.043110244,"","no","f",NA,"N",0
"156",155,"flasbeck_altered_2020","Martin,Brne","male,98","0    0.917354
Name: nh_white, dtype: float32",0.082645655,"femalemale","no","m","fm","N",0
"157",156,"schmitz_heart_2020","Marius,Schmitz","male,99","0    0.967269
Name: nh_white, dtype: float32",0.032731496,"","no","m",NA,"N",0
"158",157,"schmitz_heart_2020","Katja,Bertsch","female,98","0    0.983693
Name: nh_white, dtype: float32",0.016306607,"malefemale","no","f","mf","N",0
"159",158,"al_heartbeat_2021","Esra,Al","female,97","0    0.114722
Name: nh_white, dtype: float32",0.8852783,"","no","f",NA,"N",0
"160",159,"al_heartbeat_2021","Arno,Villringer","male,99","0    0.838583
Name: nh_white, dtype: float32",0.16141747,"femalemale","no","m","fm","Y",0
"161",160,"billeci_heartbeat-evoked_2021","Lucia,Billeci","female,98","0    0.712444
Name: nh_white, dtype: float32",0.28755623,"","no","f",NA,"N",0
"162",161,"billeci_heartbeat-evoked_2021","Laura,Sebastiani","female,98","0    0.890574
Name: nh_white, dtype: float32",0.109426245,"femalefemale","no","f","ff","N",0
"163",162,"candia-rivera_neural_2021","Diego,Candia-Rivera","male,99","0    0.024821
Name: nh_white, dtype: float32",0.9751795,"","no","m",NA,"N",0
"164",163,"candia-rivera_neural_2021","Catherine,Tallon-Baudry","female,98","0    0.523927
Name: nh_white, dtype: float32",0.4760729,"malefemale","no","f","mf","N",0
"165",164,"richter_behavioral_2021","Fabian,Richter","male,99","0    0.678395
Name: nh_white, dtype: float32",0.32160538,"","no","m",NA,"N",0
"166",165,"richter_behavioral_2021","Lucas,Sedeo","male,99","0    0.354169
Name: nh_white, dtype: float32",0.6458315,"malemale","no","m","mm","N",0
"167",166,"schmitz_heartbeat_2021","Marius,Schmitz","male,99","0    0.967269
Name: nh_white, dtype: float32",0.032731496,"","no","m",NA,"N",0
"168",167,"schmitz_heartbeat_2021","Katja,Bertsch","female,98","0    0.983693
Name: nh_white, dtype: float32",0.016306607,"malefemale","no","f","mf","N",0
"169",168,"todd_weaker_2021","Jennifer,Todd","female,98","0    0.913801
Name: nh_white, dtype: float32",0.086198926,"","no","f",NA,"N",0
"170",169,"todd_weaker_2021","Jane,Aspell","female,97","0    0.982678
Name: nh_white, dtype: float32",0.017322462,"femalefemale","no","f","ff","N",0
"171",170,"verdonk_heartbeat_2021","Charles,Verdonk","male,98","0    0.978728
Name: nh_white, dtype: float32",0.021271892,"","no","m",NA,"N",0
"172",171,"verdonk_heartbeat_2021","Francois,Vialatte","male,98","0    0.682592
Name: nh_white, dtype: float32",0.31740767,"malemale","no","m","mm","N",0
"173",172,"kumral_attenuation_2022","Deniz,Kumral","male,62","0    0.475677
Name: nh_white, dtype: float32",0.52432346,"","yes","f",NA,"N",0
"174",173,"kumral_attenuation_2022","Arno,Villringer","male,99","0    0.838583
Name: nh_white, dtype: float32",0.16141747,"malemale","no","m","fm","Y",0
"175",174,"melo_dynamic_2022","Eline,Melo","female,98","0    0.325381
Name: nh_white, dtype: float32",0.67461866,"","no","f",NA,"N",0
"176",175,"melo_dynamic_2022","Antonio,Pereira","male,99","0    0.275405
Name: nh_white, dtype: float32",0.72459453,"femalemale","no","m","fm","N",0
"177",176,"callara_modulation_2023","Alejandro,Callara","male,99","0    0.043428
Name: nh_white, dtype: float32",0.9565718,"","no","m",NA,"N",0
"178",177,"callara_modulation_2023","Enrica,Santarcangelo","female,98","0    0.341755
Name: nh_white, dtype: float32",0.6582447,"malefemale","no","f","mf","N",0
"179",178,"candiarivera_multidimensional_2023","Diego,CandiaRivera","male,99","0    0.031287
Name: nh_white, dtype: float32",0.9687127,"","no","m",NA,"N",0
"180",179,"candiarivera_multidimensional_2023","Calixto,Machado","male,97","0    0.150113
Name: nh_white, dtype: float32",0.84988755,"malemale","no","m","mm","N",0
"181",180,"candia-rivera_reduced_2023","Diego,Candia-Rivera","male,99","0    0.024821
Name: nh_white, dtype: float32",0.9751795,"","no","m",NA,"N",0
"182",181,"candia-rivera_reduced_2023","Calixto,Machado","male,97","0    0.150113
Name: nh_white, dtype: float32",0.84988755,"malemale","no","m","mm","N",0
