,CitationKey,Author,Gender,W,A,GendCat
100,de_falco_single_2024,"Emanuela,De","female,98","0    0.593045
Name: nh_white, dtype: float32",0.40695515,
101,de_falco_single_2024,"Olaf,Blanke","male,98","0    0.565401
Name: nh_white, dtype: float32",0.43459868,femalemale
102,ehinger_unfold_2019,"Benedikt,Ehinger","male,99","0    0.907241
Name: nh_white, dtype: float32",0.09275947,
103,ehinger_unfold_2019,"Olaf,Dimigen","male,98","0    0.796988
Name: nh_white, dtype: float32",0.20301151,malemale
104,elson_examining_2019,"Malte,Elson","male,99","0    0.789981
Name: nh_white, dtype: float32",0.21001865,
105,elson_examining_2019,"Malte,Elson","male,99","0    0.789981
Name: nh_white, dtype: float32",0.21001865,malemale
106,engelen_interoceptive_2023,"Tahnee,Engelen","female,96","0    0.898108
Name: nh_white, dtype: float32",0.101892,
107,engelen_interoceptive_2023,"Catherine,Tallon-Baudry","female,98","0    0.523927
Name: nh_white, dtype: float32",0.4760729,femalefemale
108,feldman_neurobiology_2024,"Mallory,Feldman","female,93","0    0.983881
Name: nh_white, dtype: float32",0.016118933,
109,feldman_neurobiology_2024,"Kristen,Lindquist","female,97","0    0.990116
Name: nh_white, dtype: float32",0.00988357,femalefemale
110,fulvio_gender_2021,"Jacqueline,Fulvio","female,98","0    0.828454
Name: nh_white, dtype: float32",0.1715459,
111,fulvio_gender_2021,"Bradley,Postle","male,99","0    0.978493
Name: nh_white, dtype: float32",0.02150676,femalemale
112,garfinkel_fear_2014,"Sarah,Garfinkel","female,98","0    0.963132
Name: nh_white, dtype: float32",0.036868088,
113,garfinkel_fear_2014,"Hugo,Critchley","male,99","0    0.607131
Name: nh_white, dtype: float32",0.3928691,femalemale
114,gibney_estimating_2020,"Kyla,Gibney","female,100","0    0.810037
Name: nh_white, dtype: float32",0.1899625,
115,gibney_estimating_2020,"Francesco,Versace","male,99","0    0.637109
Name: nh_white, dtype: float32",0.36289096,femalemale
116,hardwicke_reducing_2023,"Tom,Hardwicke","male,99","0    0.853125
Name: nh_white, dtype: float32",0.14687473,
117,hardwicke_reducing_2023,"Eric-Jan,Wagenmakers","male,100","0    0.973565
Name: nh_white, dtype: float32",0.026435036,malemale
118,hedges_statistical_1985,"Larry,Hedges","male,98","0    0.772312
Name: nh_white, dtype: float32",0.22768767,
119,hedges_statistical_1985,"Ingram,Olkin","male,85","0    0.752078
Name: nh_white, dtype: float32",0.24792172,malemale
120,jammal_salameh_blood_2024,"Luna,Jammal","female,98","0    0.47815
Name: nh_white, dtype: float32",0.52185017,
121,jammal_salameh_blood_2024,"Veronica,Egger","female,98","0    0.891603
Name: nh_white, dtype: float32",0.10839737,femalefemale
122,keil_committee_2014,"Andreas,Keil","male,99","0    0.833548
Name: nh_white, dtype: float32",0.16645214,
123,keil_committee_2014,"Cindy,Yee","female,98","0    0.210371
Name: nh_white, dtype: float32",0.7896288,malefemale
124,kern_heart_2013,"Markus,Kern","male,99","0    0.60464
Name: nh_white, dtype: float32",0.3953603,
125,kern_heart_2013,"Tonio,Ball","male,99","0    0.521838
Name: nh_white, dtype: float32",0.47816187,malemale
126,kim_heartbeat_2019,"Jaejoong,Kim","male,57","0    0.006978
Name: nh_white, dtype: float32",0.99302214,
127,kim_heartbeat_2019,"Bumseok,Jeong","male,100","0    0.026881
Name: nh_white, dtype: float32",0.973119,malemale
128,kriegeskorte_everything_2010,"Nikolaus,Kriegeskorte","male,99","0    0.969609
Name: nh_white, dtype: float32",0.030391263,
129,kriegeskorte_everything_2010,"Edward,Vul","male,99","0    0.973496
Name: nh_white, dtype: float32",0.026503533,malemale
130,kruschke_bayesian_2021,"John,Kruschke","male,99","0    0.995685
Name: nh_white, dtype: float32",0.00431496,
131,kruschke_bayesian_2021,"John,Kruschke","male,99","0    0.995685
Name: nh_white, dtype: float32",0.00431496,malemale
132,kumral_attenuation_2022,"Deniz,Kumral","male,62","0    0.475677
Name: nh_white, dtype: float32",0.52432346,
133,kumral_attenuation_2022,"Arno,Villringer","male,99","0    0.838583
Name: nh_white, dtype: float32",0.16141747,malemale
134,kunzendorf_active_2019,"Stella,Kunzendorf","female,99","0    0.956333
Name: nh_white, dtype: float32",0.043667197,
135,kunzendorf_active_2019,"Michael,Gaebler","male,99","0    0.982167
Name: nh_white, dtype: float32",0.017833412,femalemale
136,lakens_equivalence_2018,"Daniel,Lakens","male,99","0    0.947222
Name: nh_white, dtype: float32",0.05277825,
137,lakens_equivalence_2018,"Peder,Isager","male,99","0    0.828092
Name: nh_white, dtype: float32",0.17190763,malemale
138,larson_sample_2017,"Michael,Larson","male,99","0    0.965564
Name: nh_white, dtype: float32",0.03443601,
139,larson_sample_2017,"Kaylie,Carbine","female,100","0    0.953398
Name: nh_white, dtype: float32",0.046601508,malefemale
140,maris_nonparametric_2007,"Eric,Maris","male,99","0    0.808715
Name: nh_white, dtype: float32",0.19128469,
141,maris_nonparametric_2007,"Robert,Oostenveld","male,99","0    0.992039
Name: nh_white, dtype: float32",0.00796105,malemale
142,moher_systematic_2009,"David,Moher","male,99","0    0.97498
Name: nh_white, dtype: float32",0.025020286,
143,moher_systematic_2009,"PRISMA,Group","male,57","0    0.19984
Name: nh_white, dtype: float32",0.8001602,malemale
144,niizeki_interaction_1993,"Kyuichi,Niizeki","male,100","0    0.026998
Name: nh_white, dtype: float32",0.9730019,
145,niizeki_interaction_1993,"Yoshimi,Miyamoto","female,68","0    0.081807
Name: nh_white, dtype: float32",0.91819316,malefemale
146,ohl_microsaccades_2016,"Sven,Ohl","male,99","0    0.99109
Name: nh_white, dtype: float32",0.008909678,
147,ohl_microsaccades_2016,"Ralf,Engbert","male,99","0    0.899881
Name: nh_white, dtype: float32",0.100118965,malemale
148,park_heartbeat-evoked_2019,"Hyeong-Dong,Park","male,87","0    0.123893
Name: nh_white, dtype: float32",0.8761072,
149,park_heartbeat-evoked_2019,"Olaf,Blanke","male,98","0    0.565401
Name: nh_white, dtype: float32",0.43459868,malemale
150,pontifex_variability_2017,"Matthew,Pontifex","male,100","0    0.955918
Name: nh_white, dtype: float32",0.04408226,
151,pontifex_variability_2017,"Clemens,Brunner","male,99","0    0.506743
Name: nh_white, dtype: float32",0.4932575,malemale
152,sassenhagen_cluster-based_2019,"Jona,Sassenhagen","male,63","0    0.981281
Name: nh_white, dtype: float32",0.01871936,
153,sassenhagen_cluster-based_2019,"Dejan,Draschkow","male,99","0    0.856256
Name: nh_white, dtype: float32",0.1437442,malemale
154,shannon_mathematical_1948,"Claude,Shannon","male,89","0    0.707595
Name: nh_white, dtype: float32",0.29240507,
155,shannon_mathematical_1948,"Claude,Shannon","male,89","0    0.707595
Name: nh_white, dtype: float32",0.29240507,malemale
156,sheppard_does_2011,"James,Sheppard","male,99","0    0.938882
Name: nh_white, dtype: float32",0.0611182,
157,sheppard_does_2011,"Michael,Parkes","male,99","0    0.816399
Name: nh_white, dtype: float32",0.18360125,malemale
158,skora_functional_2022,"Lina,Skora","female,97","0    0.89216
Name: nh_white, dtype: float32",0.10784046,
159,skora_functional_2022,"Karin,Roelofs","female,97","0    0.97942
Name: nh_white, dtype: float32",0.020579863,femalefemale
160,soderberg_initial_2021,"Courtney,Soderberg","female,92","0    0.967392
Name: nh_white, dtype: float32",0.032607585,
161,soderberg_initial_2021,"Brian,Nosek","male,99","0    0.983736
Name: nh_white, dtype: float32",0.01626396,femalemale
162,steegen_increasing_2016,"Sara,Steegen","female,98","0    0.937146
Name: nh_white, dtype: float32",0.06285394,
163,steegen_increasing_2016,"Wolf,Vanpaemel","male,80","0    0.919536
Name: nh_white, dtype: float32",0.08046409,femalemale
164,steinfath_validating_2025,"Paul,Steinfath","male,99","0    0.97645
Name: nh_white, dtype: float32",0.023549862,
165,steinfath_validating_2025,"Arno,Villringer","male,99","0    0.838583
Name: nh_white, dtype: float32",0.16141747,malemale
166,sweet_new_2021,"Deborah,Sweet","female,98","0    0.902352
Name: nh_white, dtype: float32",0.09764759,
167,sweet_new_2021,"Deborah,Sweet","female,98","0    0.902352
Name: nh_white, dtype: float32",0.09764759,femalefemale
168,tallon-baudry_neural_2018,"Catherine,Tallon-Baudry","female,98","0    0.523927
Name: nh_white, dtype: float32",0.4760729,
169,tallon-baudry_neural_2018,"Maria,Babo-Rebelo","female,97","0    0.14384
Name: nh_white, dtype: float32",0.8561596,femalefemale
170,tanner_how_2015,"Darren,Tanner","male,99","0    0.872251
Name: nh_white, dtype: float32",0.1277486,
171,tanner_how_2015,"Steven,Luck","male,99","0    0.967853
Name: nh_white, dtype: float32",0.032147042,malemale
172,thornton_publication_2000,"Allison,Thornton","female,95","0    0.912646
Name: nh_white, dtype: float32",0.0873536,
173,thornton_publication_2000,"Peter,Lee","male,99","0    0.801292
Name: nh_white, dtype: float32",0.19870783,femalemale
174,trubutschek_eegmanypipelines_2024,"Darinka,Trbutschek","female,95","0    0.886667
Name: nh_white, dtype: float32",0.11333272,
175,trubutschek_eegmanypipelines_2024,"Gustav,Nilsonne","male,98","0    0.706331
Name: nh_white, dtype: float32",0.2936691,femalemale
176,umeda_prospective_2016,"Satoshi,Umeda","male,99","0    0.146988
Name: nh_white, dtype: float32",0.8530118,
177,umeda_prospective_2016,"Yuri,Terasawa","male,81","0    0.14936
Name: nh_white, dtype: float32",0.8506398,malemale
178,wagenmakers_bayesian_2018,"Eric-Jan,Wagenmakers","male,100","0    0.973565
Name: nh_white, dtype: float32",0.026435036,
179,wagenmakers_bayesian_2018,"Richard,Morey","male,99","0    0.958028
Name: nh_white, dtype: float32",0.041971974,malemale
180,yasuma_respiratory_2004,"Fumihiko,Yasuma","male,98","0    0.107982
Name: nh_white, dtype: float32",0.8920182,
181,yasuma_respiratory_2004,"Jun-Ichiro,Hayano","male,100","0    0.359321
Name: nh_white, dtype: float32",0.64067876,malemale
182,hall_guyton_2021,"John,Hall","male,99","0    0.926964
Name: nh_white, dtype: float32",0.07303629,
183,hall_guyton_2021,"Michael,Hall","male,99","0    0.888286
Name: nh_white, dtype: float32",0.1117135,malemale
184,armstrong_when_2014,"Richard,Armstrong","male,99","0    0.91817
Name: nh_white, dtype: float32",0.081830524,
185,armstrong_when_2014,"Richard,Armstrong","male,99","0    0.91817
Name: nh_white, dtype: float32",0.081830524,malemale
186,benjamini_controlling_1995,"Yoav,Benjamini","male,99","0    0.192599
Name: nh_white, dtype: float32",0.8074009,
187,benjamini_controlling_1995,"Yosef,Hochberg","male,99","0    0.910466
Name: nh_white, dtype: float32",0.08953386,malemale
188,caparco_phase_2025,"Angelia,Caparco","female,100","0    0.288694
Name: nh_white, dtype: float32",0.7113059,
189,caparco_phase_2025,"Alejandro,Galvez-Pol","male,99","0    0.024298
Name: nh_white, dtype: float32",0.9757017,femalemale
190,cataldi_impact_2025,"Jacinthe,Cataldi","female,94","0    0.776985
Name: nh_white, dtype: float32",0.22301465,
191,cataldi_impact_2025,"Marzia,De","female,98","0    0.315636
Name: nh_white, dtype: float32",0.6843639,femalefemale
192,noauthor_citation_2023,"None,None","unknown,0","0    0.860154
Name: nh_white, dtype: float32",0.13984607,
193,noauthor_citation_2023,"None,None","unknown,0","0    0.860154
Name: nh_white, dtype: float32",0.13984607,unknownunknown
194,frossard_cluster_2022,"Jaromil,Frossard","male,85","0    0.226355
Name: nh_white, dtype: float32",0.77364475,
195,frossard_cluster_2022,"Olivier,Renaud","male,99","0    0.385291
Name: nh_white, dtype: float32",0.61470914,malemale
196,galvez-pol_active_2022,"Alejandro,Galvez-Pol","male,99","0    0.024298
Name: nh_white, dtype: float32",0.9757017,
197,galvez-pol_active_2022,"James,Kilner","male,99","0    0.967517
Name: nh_white, dtype: float32",0.032482527,malemale
198,gautier_characterizing_2025,"Raphael,Gautier","male,99","0    0.52082
Name: nh_white, dtype: float32",0.4791796,
199,gautier_characterizing_2025,"Frederic,Briend","male,98","0    0.908668
Name: nh_white, dtype: float32",0.0913323,malemale
200,kriegeskorte_circular_2009,"Nikolaus,Kriegeskorte","male,99","0    0.969609
Name: nh_white, dtype: float32",0.030391263,
201,kriegeskorte_circular_2009,"Chris,Baker","male,93","0    0.864183
Name: nh_white, dtype: float32",0.13581716,malemale
202,myllyla_case_2013,"Teemu,Myllyl","male,99","0    0.488093
Name: nh_white, dtype: float32",0.51190656,
203,myllyla_case_2013,"Hannu,Sorvoja","male,99","0    0.146471
Name: nh_white, dtype: float32",0.8535286,malemale
204,nalborczyk_precise_2025,"Ladislas,Nalborczyk","male,94","0    0.90233
Name: nh_white, dtype: float32",0.09767036,
205,nalborczyk_precise_2025,"Paul,Brkner","male,99","0    0.975829
Name: nh_white, dtype: float32",0.024171434,malemale
206,niazy_removal_2005,"Rami,Niazy","male,96","0    0.896785
Name: nh_white, dtype: float32",0.10321473,
207,niazy_removal_2005,"Stephen,Smith","male,99","0    0.910371
Name: nh_white, dtype: float32",0.08962895,malemale
208,pan_real-time_1985,"Jiapu,Pan","male,100","0    0.096047
Name: nh_white, dtype: float32",0.90395314,
209,pan_real-time_1985,"Willis,Tompkins","male,99","0    0.586999
Name: nh_white, dtype: float32",0.41300115,malemale
210,perakakis_heplab_2019,"Pandelis,Perakakis","male,98","0    0.89927
Name: nh_white, dtype: float32",0.1007304,
211,perakakis_heplab_2019,"Pandelis,Perakakis","male,98","0    0.89927
Name: nh_white, dtype: float32",0.1007304,malemale
212,r_core_team_r_2025,"R,Team","unknown,0","0    0.893909
Name: nh_white, dtype: float32",0.10609134,
213,r_core_team_r_2025,"R,Team","unknown,0","0    0.893909
Name: nh_white, dtype: float32",0.10609134,unknownunknown
214,rousselet_using_2025,"Guillaume,Rousselet","male,99","0    0.03032
Name: nh_white, dtype: float32",0.96968025,
215,rousselet_using_2025,"Guillaume,Rousselet","male,99","0    0.03032
Name: nh_white, dtype: float32",0.96968025,malemale
216,tarvainen_kubios_2014,"Mika,Tarvainen","male,76","0    0.35368
Name: nh_white, dtype: float32",0.64631975,
217,tarvainen_kubios_2014,"Pasi,Karjalainen","male,97","0    0.911712
Name: nh_white, dtype: float32",0.088288054,malemale
218,yoder_peakfinderx0_2026,"Nathanael,Yoder","male,100","0    0.813489
Name: nh_white, dtype: float32",0.18651049,
219,yoder_peakfinderx0_2026,"Nathanael,Yoder","male,100","0    0.813489
Name: nh_white, dtype: float32",0.18651049,malemale
220,villringer_brainbody_2025,"Arno,Villringer","male,99","0    0.838583
Name: nh_white, dtype: float32",0.16141747,
221,villringer_brainbody_2025,"Michael,Gaebler","male,99","0    0.982167
Name: nh_white, dtype: float32",0.017833412,malemale
