,CitationKey,Author,Gender,W,A,GendCat
31,marshall_inside_2022,"Simone,Schtz-Bosbach","male,66","0    0.953822
Name: nh_white, dtype: float32",0.04617838,femalemale
32,ohl_microsaccades_2016,"Sven,Ohl","male,99","0    0.99109
Name: nh_white, dtype: float32",0.008909678,
33,ohl_microsaccades_2016,"Ralf,Engbert","male,99","0    0.899881
Name: nh_white, dtype: float32",0.100118965,malemale
34,palser_relationship_2021,"Eleanor,Palser","female,99","0    0.969299
Name: nh_white, dtype: float32",0.030701337,
35,palser_relationship_2021,"James,Kilner","male,99","0    0.967517
Name: nh_white, dtype: float32",0.032482527,femalemale
36,petzschner_focus_2019,"Frederike,Petzschner","female,97","0    0.974294
Name: nh_white, dtype: float32",0.02570605,
37,petzschner_focus_2019,"Klaas,Stephan","male,96","0    0.912665
Name: nh_white, dtype: float32",0.08733508,femalemale
38,poreh_bpq_2006,"Amir,Poreh","male,98","0    0.83751
Name: nh_white, dtype: float32",0.1624901,
39,poreh_bpq_2006,"Clare,Shelton","female,98","0    0.934153
Name: nh_white, dtype: float32",0.0658467,malefemale
40,potts_when_2006,"Geoffrey,Potts","male,99","0    0.981425
Name: nh_white, dtype: float32",0.018575095,
41,potts_when_2006,"Read,Montague","male,80","0    0.696357
Name: nh_white, dtype: float32",0.3036429,malemale
42,rae_response_2018,"Charlotte,Rae","female,96","0    0.952726
Name: nh_white, dtype: float32",0.04727422,
43,rae_response_2018,"Hugo,Critchley","male,99","0    0.607131
Name: nh_white, dtype: float32",0.3928691,femalemale
44,rae_impact_2020,"Charlotte,Rae","female,96","0    0.952726
Name: nh_white, dtype: float32",0.04727422,
45,rae_impact_2020,"Hugo,Critchley","male,99","0    0.607131
Name: nh_white, dtype: float32",0.3928691,femalemale
46,ren_response_2022,"Qiaoyue,Ren","female,75","0    0.059444
Name: nh_white, dtype: float32",0.94055647,
47,ren_response_2022,"Simone,Schtz-Bosbach","male,66","0    0.953822
Name: nh_white, dtype: float32",0.04617838,femalemale
48,richter_phase-amplitude_2017,"Craig,Richter","male,100","0    0.993634
Name: nh_white, dtype: float32",0.0063660387,
49,richter_phase-amplitude_2017,"Catherine,Tallon-Baudry","female,98","0    0.523927
Name: nh_white, dtype: float32",0.4760729,malefemale
50,russeler_implicit_2000,"Jascha,Rsseler","male,97","0    0.385062
Name: nh_white, dtype: float32",0.61493826,
51,russeler_implicit_2000,"Frank,Rsler","male,99","0    0.954908
Name: nh_white, dtype: float32",0.04509162,malemale
52,soder_role_2016,"Heather,Soder","female,99","0    0.974761
Name: nh_white, dtype: float32",0.025238968,
53,soder_role_2016,"Geoffrey,Potts","male,99","0    0.981425
Name: nh_white, dtype: float32",0.018575095,femalemale
54,san_martin_size_2010,"Ren,San","male,71","0    0.368425
Name: nh_white, dtype: float32",0.63157487,
55,san_martin_size_2010,"Agustn,Ibaez","male,100","0    0.082363
Name: nh_white, dtype: float32",0.91763693,malemale
56,salomon_insula_2016,"Roy,Salomon","male,98","0    0.729934
Name: nh_white, dtype: float32",0.27006638,
57,salomon_insula_2016,"Olaf,Blanke","male,98","0    0.565401
Name: nh_white, dtype: float32",0.43459868,malemale
58,de_kinkelder_heartbeat-induced_2011,"Roy,Kinkelder","male,98","0    0.951549
Name: nh_white, dtype: float32",0.04845116,
59,de_kinkelder_heartbeat-induced_2011,"Ton,Leeuwen","male,97","0    0.884948
Name: nh_white, dtype: float32",0.115052044,malemale
60,edwards_pain-related_2008,"Louisa,Edwards","female,96","0    0.532269
Name: nh_white, dtype: float32",0.46773112,
61,edwards_pain-related_2008,"Ryusuke,Kakigi","male,99","0    0.467457
Name: nh_white, dtype: float32",0.5325428,femalemale
62,gallicchio_influence_2019,"Germano,Gallicchio","male,99","0    0.906136
Name: nh_white, dtype: float32",0.09386419,
63,gallicchio_influence_2019,"Kerstin,Hoedlmoser","female,98","0    0.977914
Name: nh_white, dtype: float32",0.022086091,malefemale
64,galvez-pol_active_2020,"Alejandro,Galvez-Pol","male,99","0    0.024298
Name: nh_white, dtype: float32",0.9757017,
65,galvez-pol_active_2020,"James,Kilner","male,99","0    0.967517
Name: nh_white, dtype: float32",0.032482527,malemale
66,garfinkel_fear_2014,"Sarah,Garfinkel","female,98","0    0.963132
Name: nh_white, dtype: float32",0.036868088,
67,garfinkel_fear_2014,"Hugo,Critchley","male,99","0    0.607131
Name: nh_white, dtype: float32",0.3928691,femalemale
68,gray_baroreceptor_2010,"Marcus,Gray","male,99","0    0.309665
Name: nh_white, dtype: float32",0.6903354,
69,gray_baroreceptor_2010,"Hugo,Critchley","male,99","0    0.607131
Name: nh_white, dtype: float32",0.3928691,malemale
70,jarosz_what_2014,"Andrew,Jarosz","male,99","0    0.971181
Name: nh_white, dtype: float32",0.028819045,
71,jarosz_what_2014,"Jennifer,Wiley","female,98","0    0.90889
Name: nh_white, dtype: float32",0.09111023,malefemale
72,kunzendorf_active_2019,"Stella,Kunzendorf","female,99","0    0.956333
Name: nh_white, dtype: float32",0.043667197,
73,kunzendorf_active_2019,"Michael,Gaebler","male,99","0    0.982167
Name: nh_white, dtype: float32",0.017833412,femalemale
74,larra_disentangling_2020,"Mauro,Larra","male,99","0    0.12566
Name: nh_white, dtype: float32",0.8743402,
75,larra_disentangling_2020,"Hartmut,Schchinger","male,99","0    0.960625
Name: nh_white, dtype: float32",0.03937529,malemale
76,azevedo_cardiac_2017,"Ruben,Azevedo","male,99","0    0.197694
Name: nh_white, dtype: float32",0.8023061,
77,azevedo_cardiac_2017,"Manos,Tsakiris","male,98","0    0.709309
Name: nh_white, dtype: float32",0.29069147,malemale
78,azevedo_afferent_2018,"Ruben,Azevedo","male,99","0    0.197694
Name: nh_white, dtype: float32",0.8023061,
79,azevedo_afferent_2018,"Manos,Tsakiris","male,98","0    0.709309
Name: nh_white, dtype: float32",0.29069147,malemale
80,feldman_barrett_interoceptive_2015,"Lisa,Feldman","female,98","0    0.981695
Name: nh_white, dtype: float32",0.018304858,
81,feldman_barrett_interoceptive_2015,"Kyle,Simmons","male,98","0    0.866477
Name: nh_white, dtype: float32",0.13352269,femalemale
82,birznieks_modulation_2012,"Ingvars,Birznieks","male,100","0    0.799514
Name: nh_white, dtype: float32",0.20048648,
83,birznieks_modulation_2012,"Vaughan,Macefield","male,98","0    0.691816
Name: nh_white, dtype: float32",0.3081844,malemale
84,canales-johnson_auditory_2015,"Andrs,Canales-Johnson","male,100","0    0.181437
Name: nh_white, dtype: float32",0.8185633,
85,canales-johnson_auditory_2015,"Tristan,Bekinschtein","male,97","0    0.986098
Name: nh_white, dtype: float32",0.013902189,malemale
86,couto_man_2014,"Blas,Couto","male,98","0    0.752465
Name: nh_white, dtype: float32",0.24753542,
87,couto_man_2014,"Agustn,Ibez","male,100","0    0.110151
Name: nh_white, dtype: float32",0.88984936,malemale
88,critchley_influence_2018,"Hugo,Critchley","male,99","0    0.607131
Name: nh_white, dtype: float32",0.3928691,
89,critchley_influence_2018,"Sarah,Garfinkel","female,98","0    0.963132
Name: nh_white, dtype: float32",0.036868088,malefemale
90,daltrozzo_neurocognitive_2014,"Jerome,Daltrozzo","male,99","0    0.956096
Name: nh_white, dtype: float32",0.043904148,
91,daltrozzo_neurocognitive_2014,"Christopher,Conway","male,99","0    0.920513
Name: nh_white, dtype: float32",0.079487056,malemale
92,danielmeier_posterior_2011,"Claudia,Danielmeier","female,98","0    0.43689
Name: nh_white, dtype: float32",0.5631097,
93,danielmeier_posterior_2011,"Markus,Ullsperger","male,99","0    0.85184
Name: nh_white, dtype: float32",0.14815961,femalemale
94,engelen_interoceptive_2023,"Tahne,Engelen","female,75","0    0.962648
Name: nh_white, dtype: float32",0.037351973,
95,engelen_interoceptive_2023,"Catherine,Tallon-Baudry","female,98","0    0.523927
Name: nh_white, dtype: float32",0.4760729,femalefemale
96,spielberger_manual_1983,"Charles,Spielberger","male,98","0    0.985142
Name: nh_white, dtype: float32",0.014857622,
97,spielberger_manual_1983,"Gerard,Jacobs","male,98","0    0.847542
Name: nh_white, dtype: float32",0.15245776,malemale
98,beck_inventory_1961,"Aaron,Beck","male,99","0    0.966291
Name: nh_white, dtype: float32",0.033708986,
99,beck_inventory_1961,"John,Erbaugh","male,99","0    0.989356
Name: nh_white, dtype: float32",0.010643609,malemale
100,adelhofer_cardiac_2020,"Nico,Adelhfer","male,97","0    0.939746
Name: nh_white, dtype: float32",0.06025371,
101,adelhofer_cardiac_2020,"Christian,Beste","male,100","0    0.657028
Name: nh_white, dtype: float32",0.34297204,malemale
102,maris_nonparametric_2007,"Eric,Maris","male,99","0    0.808715
Name: nh_white, dtype: float32",0.19128469,
103,maris_nonparametric_2007,"Robert,Oostenveld","male,99","0    0.992039
Name: nh_white, dtype: float32",0.00796105,malemale
104,pramme_cardiac_2016,"Lisa,Pramme","female,98","0    0.896523
Name: nh_white, dtype: float32",0.10347693,
105,pramme_cardiac_2016,"Christian,Frings","male,100","0    0.838059
Name: nh_white, dtype: float32",0.16194052,femalemale
106,pramme_cardiac_2014,"Lisa,Pramme","female,98","0    0.896523
Name: nh_white, dtype: float32",0.10347693,
107,pramme_cardiac_2014,"Christian,Frings","male,100","0    0.838059
Name: nh_white, dtype: float32",0.16194052,femalemale
